frequency,as_of,template,industry,eligible_count,qualified_count,qualified_rate,market_qualified_rate,rate_excess_pp,qualified_share,market_member_share,share_excess_pp,wilson_low,wilson_high,new_count,retained_count,exit_count,status,small_sample,rate_percentile
weekly,20250822,fresh_breakout,煤炭,37,0,0.0,0.02668148971650917,-2.668148971650917,0.0,0.0068556605521586066,-0.6855660552158607,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.09375
weekly,20250822,fresh_breakout,环保,138,1,0.007246376811594203,0.02668148971650917,-1.9435112904914966,0.006944444444444444,0.02556976097832129,-1.8625316533876846,0.001280277832255268,0.03990369076369965,1,0,1,弱且走弱,False,0.21875
weekly,20250822,fresh_breakout,电力设备,388,10,0.02577319587628866,0.02668148971650917,-0.09082938402205122,0.06944444444444445,0.07189179173614971,-0.24473472917052597,0.014058418613664948,0.0467865758943199,8,2,8,弱且走弱,False,0.75
weekly,20250822,fresh_breakout,电子,479,42,0.08768267223382047,0.02668148971650917,6.100118251731129,0.2916666666666667,0.08875301093199926,20.29136557346674,0.06552272762886525,0.11640360183404767,39,3,9,强且增强,False,1.0
weekly,20250822,fresh_breakout,石油石化,48,1,0.020833333333333332,0.02668148971650917,-0.5848156383175839,0.006944444444444444,0.008893829905503057,-0.19493854610586128,0.003687015979399688,0.10899469137531158,1,0,0,弱但改善,False,0.625
weekly,20250822,fresh_breakout,社会服务,80,2,0.025,0.02668148971650917,-0.1681489716509169,0.013888888888888888,0.014823049842505095,-0.09341609536162067,0.006882748898125228,0.08664600055322111,2,0,0,弱但改善,False,0.6875
weekly,20250822,fresh_breakout,纺织服饰,107,2,0.018691588785046728,0.02668148971650917,-0.7989900931462444,0.013888888888888888,0.019825829164350564,-0.5936940275461676,0.005140857096348456,0.06560514440489296,2,0,0,弱但改善,False,0.5625
weekly,20250822,fresh_breakout,综合,16,1,0.0625,0.02668148971650917,3.5818510283490825,0.006944444444444444,0.002964609968501019,0.3979834475943425,0.01111905730833121,0.2832926836802987,1,0,0,强且增强,True,0.96875
weekly,20250822,fresh_breakout,美容护理,31,1,0.03225806451612903,0.02668148971650917,0.5576574799619861,0.006944444444444444,0.005743931813970725,0.12005126304737192,0.00571707408694444,0.16194457176169622,1,0,0,强且增强,False,0.84375
weekly,20250822,fresh_breakout,行业缺失,1,0,0.0,0.02668148971650917,-2.668148971650917,0.0,0.00018528812303131369,-0.01852881230313137,0.0,0.7934567085261071,0,0,0,弱且走弱,True,0.09375
weekly,20250822,fresh_breakout,计算机,358,9,0.025139664804469275,0.02668148971650917,-0.15418249120398958,0.0625,0.0663331480452103,-0.38331480452103023,0.013281172534134904,0.04708115175361973,7,2,2,弱但改善,False,0.71875
weekly,20250822,fresh_breakout,轻工制造,163,3,0.018404907975460124,0.02668148971650917,-0.8276581741049047,0.020833333333333332,0.030201964054104132,-0.93686307207708,0.006278636985349233,0.05270904953887494,3,0,2,弱但改善,False,0.53125
weekly,20250822,fresh_breakout,通信,129,6,0.046511627906976744,0.02668148971650917,1.9830138190467572,0.041666666666666664,0.023902167871039465,1.77644987956272,0.021488293026176247,0.09776350761458688,6,0,2,强且增强,False,0.90625
weekly,20250822,fresh_breakout,钢铁,44,0,0.0,0.02668148971650917,-2.668148971650917,0.0,0.008152677413377803,-0.8152677413377803,6.938893903907228e-18,0.08029831778201396,0,0,0,弱且走弱,False,0.09375
weekly,20250822,fresh_breakout,银行,42,0,0.0,0.02668148971650917,-2.668148971650917,0.0,0.007782101167315175,-0.7782101167315175,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.09375
weekly,20250822,fresh_breakout,非银金融,82,1,0.012195121951219513,0.02668148971650917,-1.4486367765289658,0.006944444444444444,0.015193626088567723,-0.8249181644123279,0.0021559365709651473,0.0658949851266733,1,0,1,弱且走弱,False,0.34375
weekly,20250822,fresh_breakout,食品饮料,127,2,0.015748031496062992,0.02668148971650917,-1.093345822044618,0.013888888888888888,0.02353159162497684,-0.964270273608795,0.00432926528219783,0.05560274410931068,2,0,0,弱但改善,False,0.46875
weekly,20250822,healthy_uptrend,交通运输,129,2,0.015503875968992248,0.034905310063126624,-1.9401434094134375,0.010638297872340425,0.02395098403267731,-1.3312686160336884,0.004261981087390919,0.05476772045188593,2,0,1,弱但改善,False,0.34375
weekly,20250822,healthy_uptrend,传媒,129,1,0.007751937984496124,0.034905310063126624,-2.71533720786305,0.005319148936170213,0.02395098403267731,-1.8631835096507097,0.0013696853368445096,0.04260449142706077,0,1,4,弱且走弱,False,0.1875
weekly,20250822,healthy_uptrend,公用事业,132,4,0.030303030303030304,0.034905310063126624,-0.460227976009632,0.02127659574468085,0.024507983661344226,-0.3231387916663376,0.011845868852119364,0.07532624926191933,2,2,0,弱但改善,False,0.625
weekly,20250822,healthy_uptrend,农林牧渔,115,4,0.034782608695652174,0.034905310063126624,-0.012270136747444954,0.02127659574468085,0.02135165243223171,-0.007505668755086042,0.013607622627126406,0.08603425361822875,4,0,0,弱但改善,False,0.65625
weekly,20250822,healthy_uptrend,医药生物,492,39,0.07926829268292683,0.034905310063126624,4.436298261980021,0.2074468085106383,0.09134793910137393,11.609886940926437,0.0585261904849077,0.10652974673375246,21,18,20,强且增强,False,0.90625
weekly,20250822,healthy_uptrend,商贸零售,97,0,0.0,0.034905310063126624,-3.490531006312662,0.0,0.018009654660230228,-1.8009654660230228,0.0,0.03809538920445529,0,0,1,弱且走弱,False,0.09375
weekly,20250822,healthy_uptrend,国防军工,140,0,0.0,0.034905310063126624,-3.490531006312662,0.0,0.025993316004455997,-2.5993316004455997,0.0,0.02670715564899167,0,0,6,弱且走弱,False,0.09375
weekly,20250822,healthy_uptrend,基础化工,426,9,0.02112676056338028,0.034905310063126624,-1.3778549499746342,0.047872340425531915,0.07909394727070182,-3.1221606845169907,0.011153752687922878,0.03965938405826455,7,2,8,弱且走弱,False,0.4375
weekly,20250822,healthy_uptrend,家用电器,102,2,0.0196078431372549,0.034905310063126624,-1.5297466925871723,0.010638297872340425,0.018937987374675083,-0.8299689502334657,0.005393639125345434,0.06869443210562613,1,1,2,弱且走弱,False,0.40625
weekly,20250822,healthy_uptrend,建筑材料,73,4,0.0547945205479452,0.034905310063126624,1.9889210484818578,0.02127659574468085,0.013553657630894913,0.7722938113785938,0.02151214924893479,0.1325918777364481,0,4,3,强但走弱,False,0.84375
weekly,20250822,healthy_uptrend,建筑装饰,163,3,0.018404907975460124,0.034905310063126624,-1.65004020876665,0.015957446808510637,0.030263646490902338,-1.43061996823917,0.006278636985349233,0.05270904953887494,1,2,7,弱且走弱,False,0.375
weekly,20250822,healthy_uptrend,房地产,100,1,0.01,0.034905310063126624,-2.490531006312662,0.005319148936170213,0.01856665428889714,-1.3247505352726927,0.0017673865655472645,0.0544875247609346,1,0,0,弱但改善,False,0.21875
weekly,20250822,healthy_uptrend,有色金属,140,8,0.05714285714285714,0.034905310063126624,2.2237547079730517,0.0425531914893617,0.025993316004455997,1.6559875484905704,0.02923613475481686,0.10870448882000434,6,2,2,强且增强,False,0.875
weekly,20250822,healthy_uptrend,机械设备,585,22,0.037606837606837605,0.034905310063126624,0.2701527543710981,0.11702127659574468,0.10861492759004827,0.840634900569641,0.02496397685758194,0.05628300025816532,13,9,9,强且增强,False,0.71875
weekly,20250822,healthy_uptrend,汽车,298,4,0.013422818791946308,0.034905310063126624,-2.1482491271180315,0.02127659574468085,0.05532862978091348,-3.405203403623262,0.005231836788119275,0.03399933611846484,3,1,3,弱且走弱,False,0.28125
weekly,20250822,healthy_uptrend,煤炭,37,1,0.02702702702702703,0.034905310063126624,-0.7878283036099596,0.005319148936170213,0.006869662086891942,-0.15505131507217293,0.004786851054907726,0.13824378437563367,0,1,0,弱且走弱,False,0.5625
weekly,20250822,healthy_uptrend,环保,138,11,0.07971014492753623,0.034905310063126624,4.48048348644096,0.05851063829787234,0.025621982918678055,3.288865537919429,0.0450894755777049,0.1370968505776684,5,6,6,强但走弱,False,0.9375
weekly,20250822,healthy_uptrend,电力设备,386,14,0.03626943005181347,0.034905310063126624,0.13641199886868446,0.07446808510638298,0.07166728555514296,0.28007995512400186,0.02172560348177804,0.05995269867992045,7,7,7,强但走弱,False,0.6875
weekly,20250822,healthy_uptrend,电子,478,14,0.029288702928870293,0.034905310063126624,-0.5616607134256331,0.07446808510638298,0.08874860750092833,-1.4280522394545359,0.01752524768085892,0.048557880052404453,6,8,18,弱且走弱,False,0.59375
weekly,20250822,healthy_uptrend,石油石化,48,2,0.041666666666666664,0.034905310063126624,0.6761356603540041,0.010638297872340425,0.008911994058670627,0.17263038136697983,0.011501652078965613,0.13975911147771472,2,0,0,强且增强,False,0.78125
weekly,20250822,healthy_uptrend,社会服务,80,1,0.0125,0.034905310063126624,-2.240531006312662,0.005319148936170213,0.014853323431117713,-0.9534174494947499,0.002209918618306224,0.06746432423965451,0,1,1,弱且走弱,False,0.25
weekly,20250822,healthy_uptrend,纺织服饰,106,4,0.03773584905660377,0.034905310063126624,0.28305389934771485,0.02127659574468085,0.01968065354623097,0.15959421984498812,0.014770608109942171,0.09303554183689035,2,2,1,强且增强,False,0.75
weekly,20250822,healthy_uptrend,综合,16,2,0.125,0.034905310063126624,9.009468993687337,0.010638297872340425,0.0029706646862235424,0.7667633186116882,0.034976749337057134,0.3602333143674828,0,2,0,强但走弱,True,0.96875
weekly,20250822,healthy_uptrend,美容护理,31,0,0.0,0.034905310063126624,-3.490531006312662,0.0,0.005755662829558114,-0.5755662829558114,0.0,0.11025900073475385,0,0,0,弱且走弱,False,0.09375
weekly,20250822,healthy_uptrend,行业缺失,1,0,0.0,0.034905310063126624,-3.490531006312662,0.0,0.0001856665428889714,-0.01856665428889714,0.0,0.7934567085261071,0,0,0,弱且走弱,True,0.09375
weekly,20250822,healthy_uptrend,计算机,358,5,0.013966480446927373,0.034905310063126624,-2.093882961619925,0.026595744680851064,0.06646862235425176,-3.98728776734007,0.005979919548829558,0.03227328295746048,2,3,4,弱且走弱,False,0.3125
weekly,20250822,healthy_uptrend,轻工制造,162,4,0.024691358024691357,0.034905310063126624,-1.0213952038435268,0.02127659574468085,0.030077979948013367,-0.8801384203332516,0.009642776775314481,0.06176029700110833,3,1,3,弱且走弱,False,0.53125
weekly,20250822,healthy_uptrend,通信,129,6,0.046511627906976744,0.034905310063126624,1.160631784385012,0.031914893617021274,0.02395098403267731,0.7963909584343963,0.021488293026176247,0.09776350761458688,1,5,1,强但走弱,False,0.8125
weekly,20250822,healthy_uptrend,钢铁,44,1,0.022727272727272728,0.034905310063126624,-1.2178037335853895,0.005319148936170213,0.008169327887114742,-0.2850178950944529,0.004023148385637013,0.11807979131537633,1,0,0,弱但改善,False,0.46875
weekly,20250822,healthy_uptrend,银行,42,1,0.023809523809523808,0.034905310063126624,-1.1095786253602815,0.005319148936170213,0.007797994801336799,-0.24788458651665862,0.00421529549910029,0.12321481165248252,0,1,0,弱且走弱,False,0.5
weekly,20250822,healthy_uptrend,非银金融,82,19,0.23170731707317074,0.034905310063126624,19.680200701004413,0.10106382978723404,0.015224656516895656,8.583917327033838,0.15365345107261638,0.33377455586108484,14,5,0,强且增强,False,1.0
weekly,20250822,healthy_uptrend,食品饮料,127,0,0.0,0.034905310063126624,-3.490531006312662,0.0,0.02357965094689937,-2.357965094689937,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.09375
weekly,20250822,pullback_strengthening,交通运输,129,3,0.023255813953488372,0.02261772339636633,0.06380905571220404,0.02459016393442623,0.023915461624026697,0.06747023103995317,0.00793999360511028,0.06614523270953815,2,1,0,强且增强,False,0.65625
weekly,20250822,pullback_strengthening,传媒,129,1,0.007751937984496124,0.02261772339636633,-1.4865785411870207,0.00819672131147541,0.023915461624026697,-1.5718740312551285,0.0013696853368445096,0.04260449142706077,1,0,0,弱但改善,False,0.390625
weekly,20250822,pullback_strengthening,公用事业,132,0,0.0,0.02261772339636633,-2.261772339636633,0.0,0.024471635150166853,-2.4471635150166855,0.0,0.028279996702041194,0,0,0,弱且走弱,False,0.171875
weekly,20250822,pullback_strengthening,农林牧渔,115,0,0.0,0.02261772339636633,-2.261772339636633,0.0,0.02131998516870597,-2.131998516870597,0.0,0.03232538101136302,0,0,0,弱且走弱,False,0.171875
weekly,20250822,pullback_strengthening,医药生物,494,28,0.05668016194331984,0.02261772339636633,3.406243854695351,0.22950819672131148,0.09158324063774564,13.792495608356584,0.03950286147446552,0.08069922690063208,23,5,14,强且增强,False,0.96875
weekly,20250822,pullback_strengthening,商贸零售,97,3,0.030927835051546393,0.02261772339636633,0.8310111655180061,0.02459016393442623,0.017982944011865034,0.6607219922561195,0.010573153364052894,0.08702149011641547,3,0,0,强且增强,False,0.8125
weekly,20250822,pullback_strengthening,国防军工,140,4,0.02857142857142857,0.02261772339636633,0.5953705175062239,0.03278688524590164,0.025954764553207266,0.6832120692694374,0.011165596206339352,0.07115829340556709,3,1,0,强且增强,False,0.78125
weekly,20250822,pullback_strengthening,基础化工,426,19,0.04460093896713615,0.02261772339636633,2.198321557076982,0.1557377049180328,0.07897664071190211,7.676106420613069,0.02873615358186854,0.06860575097087832,17,2,3,强且增强,False,0.90625
weekly,20250822,pullback_strengthening,家用电器,102,2,0.0196078431372549,0.02261772339636633,-0.300988025911143,0.01639344262295082,0.018909899888765295,-0.25164572658144746,0.005393639125345434,0.06869443210562613,2,0,0,弱但改善,False,0.59375
weekly,20250822,pullback_strengthening,建筑材料,73,3,0.0410958904109589,0.02261772339636633,1.847816701459257,0.02459016393442623,0.013533555802743789,1.105660813168244,0.01407368523428873,0.1140027733506444,3,0,3,强但走弱,False,0.875
weekly,20250822,pullback_strengthening,建筑装饰,163,3,0.018404907975460124,0.02261772339636633,-0.42128154209062074,0.02459016393442623,0.030218761586948462,-0.5628597652522234,0.006278636985349233,0.05270904953887494,3,0,1,弱但改善,False,0.5625
weekly,20250822,pullback_strengthening,房地产,100,0,0.0,0.02261772339636633,-2.261772339636633,0.0,0.01853911753800519,-1.853911753800519,0.0,0.03699480747600191,0,0,1,弱且走弱,False,0.171875
weekly,20250822,pullback_strengthening,有色金属,141,4,0.028368794326241134,0.02261772339636633,0.5751070929874803,0.03278688524590164,0.02614015572858732,0.664672951731432,0.011086016785375557,0.07066950096643054,3,1,1,强且增强,False,0.75
weekly,20250822,pullback_strengthening,机械设备,585,12,0.020512820512820513,0.02261772339636633,-0.21049028835458186,0.09836065573770492,0.10845383759733036,-1.0093181859625446,0.011772299795340923,0.03550968571655226,11,1,8,弱但改善,False,0.625
weekly,20250822,pullback_strengthening,汽车,299,5,0.016722408026755852,0.02261772339636633,-0.5895315369610479,0.040983606557377046,0.05543196143863552,-1.4448354881258472,0.0071633186851657385,0.038542423194417516,5,0,0,弱但改善,False,0.53125
weekly,20250822,pullback_strengthening,煤炭,37,2,0.05405405405405406,0.02261772339636633,3.143633065768772,0.01639344262295082,0.006859473489061921,0.95339691338889,0.01495066277053994,0.1770496506353991,2,0,0,强且增强,False,0.9375
weekly,20250822,pullback_strengthening,环保,138,2,0.014492753623188406,0.02261772339636633,-0.8124969773177926,0.01639344262295082,0.025583982202447165,-0.9190539579496344,0.003983391943439229,0.05130081240845753,1,1,3,弱且走弱,False,0.5
weekly,20250822,pullback_strengthening,电力设备,388,4,0.010309278350515464,0.02261772339636633,-1.2308445045850869,0.03278688524590164,0.07193177604746014,-3.9144890801558496,0.004016111502942288,0.026204263260737725,3,1,3,弱且走弱,False,0.4375
weekly,20250822,pullback_strengthening,电子,478,3,0.006276150627615063,0.02261772339636633,-1.634157276875127,0.02459016393442623,0.08861698183166482,-6.402681789723859,0.0021366674489111115,0.018288302084645144,2,1,3,弱且走弱,False,0.34375
weekly,20250822,pullback_strengthening,石油石化,48,0,0.0,0.02261772339636633,-2.261772339636633,0.0,0.008898776418242492,-0.8898776418242491,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.171875
weekly,20250822,pullback_strengthening,社会服务,80,1,0.0125,0.02261772339636633,-1.0117723396366332,0.00819672131147541,0.014831294030404153,-0.6634572718928743,0.002209918618306224,0.06746432423965451,1,0,1,弱且走弱,False,0.46875
weekly,20250822,pullback_strengthening,纺织服饰,107,0,0.0,0.02261772339636633,-2.261772339636633,0.0,0.019836855765665556,-1.9836855765665555,0.0,0.03465846757895952,0,0,0,弱且走弱,False,0.171875
weekly,20250822,pullback_strengthening,综合,16,0,0.0,0.02261772339636633,-2.261772339636633,0.0,0.0029662588060808304,-0.29662588060808304,0.0,0.19361341827271994,0,0,0,弱且走弱,True,0.171875
weekly,20250822,pullback_strengthening,美容护理,31,0,0.0,0.02261772339636633,-2.261772339636633,0.0,0.005747126436781609,-0.5747126436781609,0.0,0.11025900073475385,0,0,0,弱且走弱,False,0.171875
weekly,20250822,pullback_strengthening,行业缺失,1,0,0.0,0.02261772339636633,-2.261772339636633,0.0,0.0001853911753800519,-0.01853911753800519,0.0,0.7934567085261071,0,0,0,弱且走弱,True,0.171875
weekly,20250822,pullback_strengthening,计算机,358,12,0.0335195530726257,0.02261772339636633,1.0901829676259367,0.09836065573770492,0.06637004078605858,3.1990614951646332,0.019276527741199544,0.05766763788265353,11,1,2,强且增强,False,0.84375
weekly,20250822,pullback_strengthening,轻工制造,163,4,0.024539877300613498,0.02261772339636633,0.1922153904247166,0.03278688524590164,0.030218761586948462,0.25681236589531786,0.009583366662591221,0.06139173786769379,4,0,0,强且增强,False,0.71875
weekly,20250822,pullback_strengthening,通信,129,1,0.007751937984496124,0.02261772339636633,-1.4865785411870207,0.00819672131147541,0.023915461624026697,-1.5718740312551285,0.0013696853368445096,0.04260449142706077,1,0,1,弱且走弱,False,0.390625
weekly,20250822,pullback_strengthening,钢铁,44,4,0.09090909090909091,0.02261772339636633,6.829136751272458,0.03278688524590164,0.008157211716722283,2.4629673529179357,0.035921611478836546,0.21159519397917487,4,0,5,强但走弱,False,1.0
weekly,20250822,pullback_strengthening,银行,42,0,0.0,0.02261772339636633,-2.261772339636633,0.0,0.00778642936596218,-0.778642936596218,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.171875
weekly,20250822,pullback_strengthening,非银金融,82,2,0.024390243902439025,0.02261772339636633,0.1772520506072694,0.01639344262295082,0.015202076381164257,0.11913662417865639,0.00671422956512354,0.08463541909007394,2,0,4,强但走弱,False,0.6875
weekly,20250822,pullback_strengthening,食品饮料,127,0,0.0,0.02261772339636633,-2.261772339636633,0.0,0.023544679273266592,-2.354467927326659,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.171875
weekly,20250822,parabolic_uptrend,交通运输,128,1,0.0078125,0.008227374719521317,-0.04148747195213166,0.022727272727272728,0.02393418100224383,-0.1206908274971101,0.0013803963628788857,0.04292731834932121,0,1,0,弱且走弱,False,0.59375
weekly,20250822,parabolic_uptrend,传媒,129,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.02412116679132386,-2.412116679132386,0.0,0.028918651988533713,0,0,3,弱且走弱,False,0.203125
weekly,20250822,parabolic_uptrend,公用事业,132,1,0.007575757575757576,0.008227374719521317,-0.06516171437637407,0.022727272727272728,0.02468212415856395,-0.19548514312912219,0.0013385269033438958,0.041664500151696676,1,0,0,弱但改善,False,0.5625
weekly,20250822,parabolic_uptrend,农林牧渔,115,1,0.008695652173913044,0.008227374719521317,0.046827745439172695,0.022727272727272728,0.021503365744203442,0.1223906983069286,0.0015366093523631642,0.047617895467497895,0,1,0,强但走弱,False,0.65625
weekly,20250822,parabolic_uptrend,医药生物,490,9,0.018367346938775512,0.008227374719521317,1.0139972219254196,0.20454545454545456,0.09162303664921466,11.29224178962399,0.009692511771534138,0.03453543500330217,4,5,3,强且增强,False,0.875
weekly,20250822,parabolic_uptrend,商贸零售,97,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.018137621540762903,-1.8137621540762903,0.0,0.03809538920445529,0,0,0,弱且走弱,False,0.203125
weekly,20250822,parabolic_uptrend,国防军工,140,1,0.007142857142857143,0.008227374719521317,-0.1084517576664174,0.022727272727272728,0.02617801047120419,-0.345073774393146,0.001261971964112183,0.03934936717560818,1,0,1,弱且走弱,False,0.5
weekly,20250822,parabolic_uptrend,基础化工,423,4,0.009456264775413711,0.008227374719521317,0.12288900558923947,0.09090909090909091,0.07909498878085265,1.181410212823826,0.0036832684132723295,0.02405910721272101,1,3,3,强但走弱,False,0.6875
weekly,20250822,parabolic_uptrend,家用电器,101,1,0.009900990099009901,0.008227374719521317,0.16736153794885844,0.022727272727272728,0.01888556469708302,0.3841708030189708,0.001749866201761846,0.05396847460951917,0,1,0,强但走弱,False,0.71875
weekly,20250822,parabolic_uptrend,建筑材料,73,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.013649962602842184,-1.3649962602842185,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.203125
weekly,20250822,parabolic_uptrend,建筑装饰,162,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.03029169783096485,-3.029169783096485,0.0,0.023164272414159054,0,0,1,弱且走弱,False,0.203125
weekly,20250822,parabolic_uptrend,房地产,100,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.018698578908002993,-1.8698578908002992,0.0,0.03699480747600191,0,0,0,弱且走弱,False,0.203125
weekly,20250822,parabolic_uptrend,有色金属,137,2,0.014598540145985401,0.008227374719521317,0.6371165426464085,0.045454545454545456,0.0256170531039641,1.9837492350581358,0.004012534577063031,0.05166419729761036,0,2,1,强但走弱,False,0.8125
weekly,20250822,parabolic_uptrend,机械设备,580,2,0.0034482758620689655,0.008227374719521317,-0.47790988574523513,0.045454545454545456,0.10845175766641735,-6.299721221187189,0.0009461317095591495,0.012484908490385492,0,2,1,弱且走弱,False,0.4375
weekly,20250822,parabolic_uptrend,汽车,291,1,0.003436426116838488,0.008227374719521317,-0.47909486026828285,0.022727272727272728,0.054412864622288705,-3.1685591895015977,0.0006068557561889065,0.019205816539715065,0,1,1,弱且走弱,False,0.40625
weekly,20250822,parabolic_uptrend,煤炭,37,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.006918474195961107,-0.6918474195961106,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.203125
weekly,20250822,parabolic_uptrend,环保,138,1,0.007246376811594203,0.008227374719521317,-0.09809979079271136,0.022727272727272728,0.02580403889304413,-0.3076766165771402,0.001280277832255268,0.03990369076369965,0,1,1,弱且走弱,False,0.53125
weekly,20250822,parabolic_uptrend,电力设备,380,4,0.010526315789473684,0.008227374719521317,0.22989410699523674,0.09090909090909091,0.07105459985041136,1.9854491058679549,0.004100814426956867,0.026749411291151853,1,3,1,强但走弱,False,0.75
weekly,20250822,parabolic_uptrend,电子,473,2,0.004228329809725159,0.008227374719521317,-0.3999044909796158,0.045454545454545456,0.08844427823485415,-4.29897327803087,0.0011603031359991934,0.015284570801174072,1,1,1,弱且走弱,False,0.46875
weekly,20250822,parabolic_uptrend,石油石化,48,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.008975317875841436,-0.8975317875841435,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.203125
weekly,20250822,parabolic_uptrend,社会服务,79,1,0.012658227848101266,0.008227374719521317,0.4430853128579949,0.022727272727272728,0.014771877337322364,0.7955395389950364,0.002237936230769212,0.06827736043177712,0,1,0,强但走弱,False,0.78125
weekly,20250822,parabolic_uptrend,纺织服饰,106,2,0.018867924528301886,0.008227374719521317,1.064054980878057,0.045454545454545456,0.019820493642483172,2.563405181206228,0.005189500019088127,0.0662005744153702,1,1,0,强且增强,False,0.9375
weekly,20250822,parabolic_uptrend,综合,16,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.0029917726252804786,-0.2991772625280479,0.0,0.19361341827271994,0,0,0,弱且走弱,True,0.203125
weekly,20250822,parabolic_uptrend,美容护理,31,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.005796559461480928,-0.5796559461480928,0.0,0.11025900073475385,0,0,0,弱且走弱,False,0.203125
weekly,20250822,parabolic_uptrend,行业缺失,1,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.00018698578908002991,-0.018698578908002993,0.0,0.7934567085261071,0,0,0,弱且走弱,True,0.203125
weekly,20250822,parabolic_uptrend,计算机,357,3,0.008403361344537815,0.008227374719521317,0.017598662501649813,0.06818181818181818,0.06675392670157068,0.1427891480247495,0.0028618835233742753,0.024412133663114198,1,2,0,强且增强,False,0.625
weekly,20250822,parabolic_uptrend,轻工制造,160,3,0.01875,0.008227374719521317,1.0522625280478684,0.06818181818181818,0.029917726252804786,3.8264091929013393,0.00639673490167721,0.05367103787397927,1,2,1,强但走弱,False,0.90625
weekly,20250822,parabolic_uptrend,通信,129,2,0.015503875968992248,0.008227374719521317,0.7276501249470931,0.045454545454545456,0.02412116679132386,2.1333378663221594,0.004261981087390919,0.05476772045188593,0,2,0,强但走弱,False,0.84375
weekly,20250822,parabolic_uptrend,钢铁,44,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.008227374719521317,-0.8227374719521316,6.938893903907228e-18,0.08029831778201396,0,0,1,弱且走弱,False,0.203125
weekly,20250822,parabolic_uptrend,银行,42,1,0.023809523809523808,0.008227374719521317,1.558214909000249,0.022727272727272728,0.007853403141361256,1.4873869585911472,0.00421529549910029,0.12321481165248252,0,1,4,强但走弱,False,0.96875
weekly,20250822,parabolic_uptrend,非银金融,82,2,0.024390243902439025,0.008227374719521317,1.616286918291771,0.045454545454545456,0.015332834704562454,3.0121710749983004,0.00671422956512354,0.08463541909007394,1,1,0,强且增强,False,1.0
weekly,20250822,parabolic_uptrend,食品饮料,127,0,0.0,0.008227374719521317,-0.8227374719521316,0.0,0.023747195213163798,-2.3747195213163796,0.0,0.02936069262375269,0,0,1,弱且走弱,False,0.203125
weekly,20250829,fresh_breakout,交通运输,129,1,0.007751937984496124,0.025199184732258663,-1.744724674776254,0.007352941176470588,0.023902167871039465,-1.6549226694568875,0.0013696853368445096,0.04260449142706077,1,0,1,弱且走弱,False,0.375
weekly,20250829,fresh_breakout,传媒,129,4,0.031007751937984496,0.025199184732258663,0.5808567205725833,0.029411764705882353,0.023902167871039465,0.5509596834842888,0.012122842184807997,0.077017908905212,4,0,1,强且增强,False,0.78125
weekly,20250829,fresh_breakout,公用事业,132,1,0.007575757575757576,0.025199184732258663,-1.7623427156501088,0.007352941176470588,0.024458032240133407,-1.710509106366282,0.0013385269033438958,0.041664500151696676,1,0,3,弱且走弱,False,0.34375
weekly,20250829,fresh_breakout,农林牧渔,115,3,0.02608695652173913,0.025199184732258663,0.08877717894804661,0.022058823529411766,0.021308134148601075,0.07506893808106908,0.008910883301638285,0.07390186913521882,3,0,2,强且增强,False,0.6875
weekly,20250829,fresh_breakout,医药生物,494,2,0.004048582995951417,0.025199184732258663,-2.1150601736307246,0.014705882352941176,0.09153233277746896,-7.682645042452778,0.0011109472540055017,0.014640247503523798,1,1,4,弱且走弱,False,0.25
weekly,20250829,fresh_breakout,商贸零售,97,5,0.05154639175257732,0.025199184732258663,2.6347207020318653,0.03676470588235294,0.017972947934037427,1.8791757948315515,0.022215723427449756,0.11504508957036064,5,0,0,强且增强,False,0.875
weekly,20250829,fresh_breakout,国防军工,141,3,0.02127659574468085,0.025199184732258663,-0.39225889875778125,0.022058823529411766,0.02612562534741523,-0.40668018180034654,0.007261812344253545,0.0606855177045722,3,0,1,弱但改善,False,0.625
weekly,20250829,fresh_breakout,基础化工,428,5,0.011682242990654205,0.025199184732258663,-1.3516941741604458,0.03676470588235294,0.07930331665740226,-4.253861077504931,0.004999921765232528,0.027052571556392804,3,2,4,弱且走弱,False,0.46875
