frequency,as_of,previous_as_of,template,top_k,retention,turnover,random_retention_baseline,all_percentile_corr,all_percentile_mae,top100_rank_corr,boundary_25_35_change_share,common_eligible
weekly,20251010,20250930,pullback_strengthening,30,0.4666666666666667,0.5333333333333333,0.005555555555555556,0.993361545245002,2.5906609366008433,0.2632273111837742,0.375,5396
weekly,20251010,20250930,pullback_strengthening,100,0.6,0.4,0.018518518518518517,0.993361545245002,2.5906609366008433,0.2632273111837742,0.1125,5396
weekly,20251017,20251010,pullback_strengthening,5,0.0,1.0,0.0009247272054743851,0.9592922324384054,6.502922382006357,-0.3421201130570368,0.0,5395
weekly,20251017,20251010,pullback_strengthening,10,0.0,1.0,0.0018494544109487702,0.9592922324384054,6.502922382006357,-0.3421201130570368,0.0,5395
weekly,20251017,20251010,pullback_strengthening,30,0.1,0.9,0.0055483632328463105,0.9592922324384054,6.502922382006357,-0.3421201130570368,0.2222222222222222,5395
weekly,20251017,20251010,pullback_strengthening,100,0.29,0.71,0.018494544109487702,0.9592922324384054,6.502922382006357,-0.3421201130570368,0.1267605633802817,5395
weekly,20251024,20251017,pullback_strengthening,5,0.0,1.0,0.0009245562130177514,0.9564056785345473,6.889554425769395,-0.23481424892617003,0.1,5402
weekly,20251024,20251017,pullback_strengthening,10,0.0,1.0,0.0018491124260355029,0.9564056785345473,6.889554425769395,-0.23481424892617003,0.05,5402
weekly,20251024,20251017,pullback_strengthening,30,0.13333333333333333,0.8666666666666667,0.005547337278106509,0.9564056785345473,6.889554425769395,-0.23481424892617003,0.19230769230769232,5402
weekly,20251024,20251017,pullback_strengthening,100,0.37,0.63,0.01849112426035503,0.9564056785345473,6.889554425769395,-0.23481424892617003,0.12698412698412698,5402
weekly,20251031,20251024,pullback_strengthening,5,0.0,1.0,0.0009245562130177514,0.9449867007049866,7.805285739591874,-0.19507110971212735,0.1,5400
weekly,20251031,20251024,pullback_strengthening,10,0.1,0.9,0.0018491124260355029,0.9449867007049866,7.805285739591874,-0.19507110971212735,0.05555555555555555,5400
weekly,20251031,20251024,pullback_strengthening,30,0.1,0.9,0.005547337278106509,0.9449867007049866,7.805285739591874,-0.19507110971212735,0.24074074074074073,5400
weekly,20251031,20251024,pullback_strengthening,100,0.42,0.5800000000000001,0.01849112426035503,0.9449867007049866,7.805285739591874,-0.19507110971212735,0.09482758620689655,5400
weekly,20251107,20251031,pullback_strengthening,5,0.0,1.0,0.0009245562130177514,0.9167517753404236,9.667911003472499,-0.2081853075843118,0.1,5400
weekly,20251107,20251031,pullback_strengthening,10,0.0,1.0,0.0018491124260355029,0.9167517753404236,9.667911003472499,-0.2081853075843118,0.1,5400
weekly,20251107,20251031,pullback_strengthening,30,0.26666666666666666,0.7333333333333334,0.005547337278106509,0.9167517753404236,9.667911003472499,-0.2081853075843118,0.2727272727272727,5400
weekly,20251107,20251031,pullback_strengthening,100,0.36,0.64,0.01849112426035503,0.9167517753404236,9.667911003472499,-0.2081853075843118,0.125,5400
weekly,20251114,20251107,pullback_strengthening,5,0.0,1.0,0.0009238728750923873,0.9186335055326228,9.451588461545992,-0.24498550787607573,0.1,5402
weekly,20251114,20251107,pullback_strengthening,10,0.2,0.8,0.0018477457501847746,0.9186335055326228,9.451588461545992,-0.24498550787607573,0.0625,5402
weekly,20251114,20251107,pullback_strengthening,30,0.13333333333333333,0.8666666666666667,0.005543237250554324,0.9186335055326228,9.451588461545992,-0.24498550787607573,0.21153846153846154,5402
weekly,20251114,20251107,pullback_strengthening,100,0.43,0.5700000000000001,0.018477457501847747,0.9186335055326228,9.451588461545992,-0.24498550787607573,0.10526315789473684,5402
weekly,20251121,20251114,pullback_strengthening,5,0.0,1.0,0.0009233610341643582,0.9351018283410608,8.456390765500725,-0.19850515854647854,0.2,5406
weekly,20251121,20251114,pullback_strengthening,10,0.0,1.0,0.0018467220683287165,0.9351018283410608,8.456390765500725,-0.19850515854647854,0.15,5406
weekly,20251121,20251114,pullback_strengthening,30,0.3,0.7,0.00554016620498615,0.9351018283410608,8.456390765500725,-0.19850515854647854,0.21428571428571427,5406
weekly,20251121,20251114,pullback_strengthening,100,0.33,0.6699999999999999,0.018467220683287166,0.9351018283410608,8.456390765500725,-0.19850515854647854,0.1044776119402985,5406
weekly,20251128,20251121,pullback_strengthening,5,0.0,1.0,0.0009233610341643582,0.9444419182019239,7.846324863150599,-0.3174362508614746,0.0,5402
weekly,20251128,20251121,pullback_strengthening,10,0.0,1.0,0.0018467220683287165,0.9444419182019239,7.846324863150599,-0.3174362508614746,0.1,5402
weekly,20251128,20251121,pullback_strengthening,30,0.13333333333333333,0.8666666666666667,0.00554016620498615,0.9444419182019239,7.846324863150599,-0.3174362508614746,0.17307692307692307,5402
weekly,20251128,20251121,pullback_strengthening,100,0.38,0.62,0.018467220683287166,0.9444419182019239,7.846324863150599,-0.3174362508614746,0.11290322580645161,5402
weekly,20251205,20251128,pullback_strengthening,5,0.0,1.0,0.0009247272054743851,0.9540600257467451,7.012520169484813,-0.2660506759667267,0.1,5394
weekly,20251205,20251128,pullback_strengthening,10,0.0,1.0,0.0018494544109487702,0.9540600257467451,7.012520169484813,-0.2660506759667267,0.05,5394
weekly,20251205,20251128,pullback_strengthening,30,0.1,0.9,0.0055483632328463105,0.9540600257467451,7.012520169484813,-0.2660506759667267,0.2222222222222222,5394
weekly,20251205,20251128,pullback_strengthening,100,0.32,0.6799999999999999,0.018494544109487702,0.9540600257467451,7.012520169484813,-0.2660506759667267,0.10294117647058823,5394
weekly,20251212,20251205,pullback_strengthening,5,0.2,0.8,0.0009237021984112322,0.9558284603495728,6.764680503997687,-0.22950090661240036,0.125,5401
weekly,20251212,20251205,pullback_strengthening,10,0.1,0.9,0.0018474043968224644,0.9558284603495728,6.764680503997687,-0.22950090661240036,0.16666666666666666,5401
weekly,20251212,20251205,pullback_strengthening,30,0.2,0.8,0.005542213190467393,0.9558284603495728,6.764680503997687,-0.22950090661240036,0.22916666666666666,5401
weekly,20251212,20251205,pullback_strengthening,100,0.34,0.6599999999999999,0.018474043968224645,0.9558284603495728,6.764680503997687,-0.22950090661240036,0.10606060606060606,5401
weekly,20251219,20251212,pullback_strengthening,5,0.0,1.0,0.0009228497600590623,0.9459850791854006,7.57376101089383,-0.11506583844310209,0.2,5403
weekly,20251219,20251212,pullback_strengthening,10,0.1,0.9,0.0018456995201181247,0.9459850791854006,7.57376101089383,-0.11506583844310209,0.16666666666666666,5403
weekly,20251219,20251212,pullback_strengthening,30,0.16666666666666666,0.8333333333333334,0.005537098560354375,0.9459850791854006,7.57376101089383,-0.11506583844310209,0.28,5403
weekly,20251219,20251212,pullback_strengthening,100,0.47,0.53,0.01845699520118125,0.9459850791854006,7.57376101089383,-0.11506583844310209,0.10377358490566038,5403
weekly,20251226,20251219,pullback_strengthening,5,0.0,1.0,0.0009223390518354548,0.9205237550537064,9.2274853124982,-0.10140702558565687,0.0,5409
weekly,20251226,20251219,pullback_strengthening,10,0.2,0.8,0.0018446781036709095,0.9205237550537064,9.2274853124982,-0.10140702558565687,0.125,5409
weekly,20251226,20251219,pullback_strengthening,30,0.2,0.8,0.005534034311012728,0.9205237550537064,9.2274853124982,-0.10140702558565687,0.2708333333333333,5409
weekly,20251226,20251219,pullback_strengthening,100,0.41,0.5900000000000001,0.018446781036709093,0.9205237550537064,9.2274853124982,-0.10140702558565687,0.0847457627118644,5409
weekly,20251231,20251226,pullback_strengthening,5,0.4,0.6,0.0009221689413500553,0.970340767563756,5.627760145502845,0.39578353736231586,0.6666666666666666,5412
weekly,20251231,20251226,pullback_strengthening,10,0.3,0.7,0.0018443378827001106,0.970340767563756,5.627760145502845,0.39578353736231586,0.35714285714285715,5412
weekly,20251231,20251226,pullback_strengthening,30,0.5333333333333333,0.4666666666666667,0.005533013648100332,0.970340767563756,5.627760145502845,0.39578353736231586,0.32142857142857145,5412
weekly,20251231,20251226,pullback_strengthening,100,0.62,0.38,0.018443378827001106,0.970340767563756,5.627760145502845,0.39578353736231586,0.07894736842105263,5412
weekly,20260109,20251231,pullback_strengthening,5,0.2,0.8,0.0009218289085545723,0.91231275417763,9.587781573641161,0.04629041941493588,0.125,5413
weekly,20260109,20251231,pullback_strengthening,10,0.2,0.8,0.0018436578171091445,0.91231275417763,9.587781573641161,0.04629041941493588,0.125,5413
weekly,20260109,20251231,pullback_strengthening,30,0.26666666666666666,0.7333333333333334,0.0055309734513274336,0.91231275417763,9.587781573641161,0.04629041941493588,0.2727272727272727,5413
weekly,20260109,20251231,pullback_strengthening,100,0.53,0.47,0.018436578171091445,0.91231275417763,9.587781573641161,0.04629041941493588,0.14893617021276595,5413
weekly,20260116,20260109,pullback_strengthening,5,0.2,0.8,0.0009211495946941784,0.9236821501922895,8.66947057455113,-0.02661426251701914,0.125,5414
weekly,20260116,20260109,pullback_strengthening,10,0.2,0.8,0.0018422991893883567,0.9236821501922895,8.66947057455113,-0.02661426251701914,0.0625,5414
weekly,20260116,20260109,pullback_strengthening,30,0.23333333333333334,0.7666666666666666,0.00552689756816507,0.9236821501922895,8.66947057455113,-0.02661426251701914,0.30434782608695654,5414
weekly,20260116,20260109,pullback_strengthening,100,0.48,0.52,0.018422991893883568,0.9236821501922895,8.66947057455113,-0.02661426251701914,0.08653846153846154,5414
weekly,20260123,20260116,pullback_strengthening,5,0.0,1.0,0.000919793966151582,0.9434088801291427,7.254426157913825,0.0823104655048098,0.2,5423
weekly,20260123,20260116,pullback_strengthening,10,0.2,0.8,0.001839587932303164,0.9434088801291427,7.254426157913825,0.0823104655048098,0.125,5423
weekly,20260123,20260116,pullback_strengthening,30,0.26666666666666666,0.7333333333333334,0.005518763796909493,0.9434088801291427,7.254426157913825,0.0823104655048098,0.3181818181818182,5423
weekly,20260123,20260116,pullback_strengthening,100,0.49,0.51,0.01839587932303164,0.9434088801291427,7.254426157913825,0.0823104655048098,0.08823529411764706,5423
weekly,20260130,20260123,pullback_strengthening,5,0.0,1.0,0.000919793966151582,0.9400858264940462,7.47639486232295,-0.33769139957474015,0.0,5425
weekly,20260130,20260123,pullback_strengthening,10,0.0,1.0,0.001839587932303164,0.9400858264940462,7.47639486232295,-0.33769139957474015,0.0,5425
weekly,20260130,20260123,pullback_strengthening,30,0.06666666666666667,0.9333333333333333,0.005518763796909493,0.9400858264940462,7.47639486232295,-0.33769139957474015,0.19642857142857142,5425
weekly,20260130,20260123,pullback_strengthening,100,0.34,0.6599999999999999,0.01839587932303164,0.9400858264940462,7.47639486232295,-0.33769139957474015,0.12121212121212122,5425
weekly,20260206,20260130,pullback_strengthening,5,0.0,1.0,0.0009201324990798675,0.8946569169445385,10.09094147534646,-0.28193266842354603,0.0,5423
weekly,20260206,20260130,pullback_strengthening,10,0.2,0.8,0.001840264998159735,0.8946569169445385,10.09094147534646,-0.28193266842354603,0.0,5423
weekly,20260206,20260130,pullback_strengthening,30,0.16666666666666666,0.8333333333333334,0.005520794994479205,0.8946569169445385,10.09094147534646,-0.28193266842354603,0.2,5423
weekly,20260206,20260130,pullback_strengthening,100,0.27,0.73,0.01840264998159735,0.8946569169445385,10.09094147534646,-0.28193266842354603,0.0821917808219178,5423
weekly,20260213,20260206,pullback_strengthening,5,0.0,1.0,0.0009191176470588235,0.9049607062655325,10.02570215848272,-0.5366700132502948,0.0,5430
weekly,20260213,20260206,pullback_strengthening,10,0.0,1.0,0.001838235294117647,0.9049607062655325,10.02570215848272,-0.5366700132502948,0.0,5430
weekly,20260213,20260206,pullback_strengthening,30,0.03333333333333333,0.9666666666666667,0.0055147058823529415,0.9049607062655325,10.02570215848272,-0.5366700132502948,0.20689655172413793,5430
weekly,20260213,20260206,pullback_strengthening,100,0.16,0.84,0.01838235294117647,0.9049607062655325,10.02570215848272,-0.5366700132502948,0.13095238095238096,5430
weekly,20260227,20260213,pullback_strengthening,5,0.0,1.0,0.0009191176470588235,0.929119010625522,8.536925182730965,-0.4393807981354205,0.1,5432
weekly,20260227,20260213,pullback_strengthening,10,0.1,0.9,0.001838235294117647,0.929119010625522,8.536925182730965,-0.4393807981354205,0.05555555555555555,5432
weekly,20260227,20260213,pullback_strengthening,30,0.13333333333333333,0.8666666666666667,0.0055147058823529415,0.929119010625522,8.536925182730965,-0.4393807981354205,0.19230769230769232,5432
weekly,20260227,20260213,pullback_strengthening,100,0.28,0.72,0.01838235294117647,0.929119010625522,8.536925182730965,-0.4393807981354205,0.1111111111111111,5432
weekly,20260306,20260227,pullback_strengthening,5,0.0,1.0,0.0009186110600771634,0.9202670895393849,8.741208599481986,-0.4560624849931494,0.1,5436
weekly,20260306,20260227,pullback_strengthening,10,0.0,1.0,0.0018372221201543267,0.9202670895393849,8.741208599481986,-0.4560624849931494,0.05,5436
weekly,20260306,20260227,pullback_strengthening,30,0.03333333333333333,0.9666666666666667,0.00551166636046298,0.9202670895393849,8.741208599481986,-0.4560624849931494,0.22413793103448276,5436
weekly,20260306,20260227,pullback_strengthening,100,0.2,0.8,0.018372221201543266,0.9202670895393849,8.741208599481986,-0.4560624849931494,0.10625,5436
weekly,20260313,20260306,pullback_strengthening,5,0.0,1.0,0.0009177679882525697,0.9576444692267146,6.38663733349696,-0.23494224027854732,0.0,5442
weekly,20260313,20260306,pullback_strengthening,10,0.0,1.0,0.0018355359765051395,0.9576444692267146,6.38663733349696,-0.23494224027854732,0.1,5442
weekly,20260313,20260306,pullback_strengthening,30,0.23333333333333334,0.7666666666666666,0.005506607929515419,0.9576444692267146,6.38663733349696,-0.23494224027854732,0.21739130434782608,5442
weekly,20260313,20260306,pullback_strengthening,100,0.31,0.69,0.018355359765051395,0.9576444692267146,6.38663733349696,-0.23494224027854732,0.09420289855072464,5442
weekly,20260320,20260313,pullback_strengthening,5,0.0,1.0,0.000917094644167278,0.9568587714997103,6.56178981835111,-0.2367511398476548,0.1,5442
weekly,20260320,20260313,pullback_strengthening,10,0.0,1.0,0.001834189288334556,0.9568587714997103,6.56178981835111,-0.2367511398476548,0.1,5442
weekly,20260320,20260313,pullback_strengthening,30,0.23333333333333334,0.7666666666666666,0.005502567865003668,0.9568587714997103,6.56178981835111,-0.2367511398476548,0.2391304347826087,5442
weekly,20260320,20260313,pullback_strengthening,100,0.33,0.6699999999999999,0.018341892883345562,0.9568587714997103,6.56178981835111,-0.2367511398476548,0.12686567164179105,5442
weekly,20260327,20260320,pullback_strengthening,5,0.0,1.0,0.000917094644167278,0.9535709871207657,6.878172756498666,-0.1363173181479998,0.0,5442
weekly,20260327,20260320,pullback_strengthening,10,0.2,0.8,0.001834189288334556,0.9535709871207657,6.878172756498666,-0.1363173181479998,0.0,5442
weekly,20260327,20260320,pullback_strengthening,30,0.13333333333333333,0.8666666666666667,0.005502567865003668,0.9535709871207657,6.878172756498666,-0.1363173181479998,0.23076923076923078,5442
weekly,20260327,20260320,pullback_strengthening,100,0.42,0.5800000000000001,0.018341892883345562,0.9535709871207657,6.878172756498666,-0.1363173181479998,0.10344827586206896,5442
weekly,20260403,20260327,pullback_strengthening,5,0.0,1.0,0.0009164222873900294,0.953644819936557,6.539370472781075,-0.17418393385730324,0.1,5446
weekly,20260403,20260327,pullback_strengthening,10,0.0,1.0,0.0018328445747800588,0.953644819936557,6.539370472781075,-0.17418393385730324,0.1,5446
weekly,20260403,20260327,pullback_strengthening,30,0.26666666666666666,0.7333333333333334,0.005498533724340176,0.953644819936557,6.539370472781075,-0.17418393385730324,0.20454545454545456,5446
weekly,20260403,20260327,pullback_strengthening,100,0.45,0.55,0.018328445747800588,0.953644819936557,6.539370472781075,-0.17418393385730324,0.13636363636363635,5446
weekly,20260410,20260403,pullback_strengthening,5,0.2,0.8,0.0009155832265152902,0.9675817046757007,5.459058954683695,0.3850688633018088,0.125,5453
weekly,20260410,20260403,pullback_strengthening,10,0.3,0.7,0.0018311664530305805,0.9675817046757007,5.459058954683695,0.3850688633018088,0.07142857142857142,5453
weekly,20260410,20260403,pullback_strengthening,30,0.4,0.6,0.005493499359091741,0.9675817046757007,5.459058954683695,0.3850688633018088,0.3888888888888889,5453
weekly,20260410,20260403,pullback_strengthening,100,0.66,0.33999999999999997,0.018311664530305805,0.9675817046757007,5.459058954683695,0.3850688633018088,0.07352941176470588,5453
weekly,20260417,20260410,pullback_strengthening,5,0.0,1.0,0.0009155832265152902,0.9224168333368375,8.633280132716768,-0.06136682478537244,0.0,5455
weekly,20260417,20260410,pullback_strengthening,10,0.1,0.9,0.0018311664530305805,0.9224168333368375,8.633280132716768,-0.06136682478537244,0.16666666666666666,5455
weekly,20260417,20260410,pullback_strengthening,30,0.2,0.8,0.005493499359091741,0.9224168333368375,8.633280132716768,-0.06136682478537244,0.25,5455
weekly,20260417,20260410,pullback_strengthening,100,0.55,0.44999999999999996,0.018311664530305805,0.9224168333368375,8.633280132716768,-0.06136682478537244,0.1,5455
weekly,20260424,20260417,pullback_strengthening,5,0.2,0.8,0.0009155832265152902,0.9158052591723733,9.0891449628335,0.02045362622822646,0.125,5450
weekly,20260424,20260417,pullback_strengthening,10,0.2,0.8,0.0018311664530305805,0.9158052591723733,9.0891449628335,0.02045362622822646,0.1875,5450
weekly,20260424,20260417,pullback_strengthening,30,0.23333333333333334,0.7666666666666666,0.005493499359091741,0.9158052591723733,9.0891449628335,0.02045362622822646,0.30434782608695654,5450
weekly,20260424,20260417,pullback_strengthening,100,0.46,0.54,0.018311664530305805,0.9158052591723733,9.0891449628335,0.02045362622822646,0.09259259259259259,5450
weekly,20260430,20260424,pullback_strengthening,5,0.2,0.8,0.0009160864785635764,0.9453927488293679,7.035795197887512,0.3857291818800583,0.125,5410
weekly,20260430,20260424,pullback_strengthening,10,0.5,0.5,0.001832172957127153,0.9453927488293679,7.035795197887512,0.3857291818800583,0.1,5410
weekly,20260430,20260424,pullback_strengthening,30,0.5666666666666667,0.43333333333333335,0.005496518871381458,0.9453927488293679,7.035795197887512,0.3857291818800583,0.5,5410
weekly,20260430,20260424,pullback_strengthening,100,0.71,0.29000000000000004,0.01832172957127153,0.9453927488293679,7.035795197887512,0.3857291818800583,0.13793103448275862,5410
weekly,20260508,20260430,pullback_strengthening,5,0.4,0.6,0.000917094644167278,0.9632118927970527,5.668439635088319,0.566695233270075,0.6666666666666666,5412
weekly,20260508,20260430,pullback_strengthening,10,0.3,0.7,0.001834189288334556,0.9632118927970527,5.668439635088319,0.566695233270075,0.42857142857142855,5412
weekly,20260508,20260430,pullback_strengthening,30,0.6,0.4,0.005502567865003668,0.9632118927970527,5.668439635088319,0.566695233270075,0.2916666666666667,5412
weekly,20260508,20260430,pullback_strengthening,100,0.73,0.27,0.018341892883345562,0.9632118927970527,5.668439635088319,0.566695233270075,0.037037037037037035,5412
weekly,20260515,20260508,pullback_strengthening,5,0.0,1.0,0.000916254352208173,0.9351651971594653,7.660827692872433,-0.1144506777498354,0.1,5447
weekly,20260515,20260508,pullback_strengthening,10,0.1,0.9,0.001832508704416346,0.9351651971594653,7.660827692872433,-0.1144506777498354,0.2222222222222222,5447
weekly,20260515,20260508,pullback_strengthening,30,0.26666666666666666,0.7333333333333334,0.005497526113249038,0.9351651971594653,7.660827692872433,-0.1144506777498354,0.25,5447
weekly,20260515,20260508,pullback_strengthening,100,0.49,0.51,0.01832508704416346,0.9351651971594653,7.660827692872433,-0.1144506777498354,0.12745098039215685,5447
weekly,20260522,20260515,pullback_strengthening,5,0.0,1.0,0.0009154155986818016,0.9499953014799986,6.883063217807445,-0.10494474189687009,0.2,5456
weekly,20260522,20260515,pullback_strengthening,10,0.2,0.8,0.001830831197363603,0.9499953014799986,6.883063217807445,-0.10494474189687009,0.1875,5456
weekly,20260522,20260515,pullback_strengthening,30,0.16666666666666666,0.8333333333333334,0.005492493592090809,0.9499953014799986,6.883063217807445,-0.10494474189687009,0.3,5456
weekly,20260522,20260515,pullback_strengthening,100,0.45,0.55,0.01830831197363603,0.9499953014799986,6.883063217807445,-0.10494474189687009,0.1,5456
weekly,20260529,20260522,pullback_strengthening,5,0.0,1.0,0.0009149130832570906,0.956368077518764,6.644819152940095,-0.29099941467918666,0.1,5458
weekly,20260529,20260522,pullback_strengthening,10,0.0,1.0,0.0018298261665141812,0.956368077518764,6.644819152940095,-0.29099941467918666,0.05,5458
weekly,20260529,20260522,pullback_strengthening,30,0.13333333333333333,0.8666666666666667,0.0054894784995425435,0.956368077518764,6.644819152940095,-0.29099941467918666,0.21153846153846154,5458
weekly,20260529,20260522,pullback_strengthening,100,0.35,0.65,0.018298261665141813,0.956368077518764,6.644819152940095,-0.29099941467918666,0.12307692307692308,5458
weekly,20260605,20260529,pullback_strengthening,5,0.0,1.0,0.0009137426900584795,0.9627527219848407,6.124948429884313,-0.44956600201262004,0.0,5465
weekly,20260605,20260529,pullback_strengthening,10,0.0,1.0,0.001827485380116959,0.9627527219848407,6.124948429884313,-0.44956600201262004,0.0,5465
weekly,20260605,20260529,pullback_strengthening,30,0.03333333333333333,0.9666666666666667,0.005482456140350877,0.9627527219848407,6.124948429884313,-0.44956600201262004,0.20689655172413793,5465
weekly,20260605,20260529,pullback_strengthening,100,0.28,0.72,0.01827485380116959,0.9627527219848407,6.124948429884313,-0.44956600201262004,0.10416666666666667,5465
weekly,20260612,20260605,pullback_strengthening,5,0.0,1.0,0.0009137426900584795,0.9729294907695145,5.211828931597355,-0.4157396943882872,0.0,5464
weekly,20260612,20260605,pullback_strengthening,10,0.0,1.0,0.001827485380116959,0.9729294907695145,5.211828931597355,-0.4157396943882872,0.0,5464
weekly,20260612,20260605,pullback_strengthening,30,0.1,0.9,0.005482456140350877,0.9729294907695145,5.211828931597355,-0.4157396943882872,0.2037037037037037,5464
weekly,20260612,20260605,pullback_strengthening,100,0.22,0.78,0.01827485380116959,0.9729294907695145,5.211828931597355,-0.4157396943882872,0.10897435897435898,5464
weekly,20260618,20260612,pullback_strengthening,5,0.0,1.0,0.0009142439202779302,0.9818249196551657,4.092592302356972,-0.19506452519248005,0.0,5458
weekly,20260618,20260612,pullback_strengthening,10,0.0,1.0,0.0018284878405558603,0.9818249196551657,4.092592302356972,-0.19506452519248005,0.0,5458
weekly,20260618,20260612,pullback_strengthening,30,0.1,0.9,0.005485463521667581,0.9818249196551657,4.092592302356972,-0.19506452519248005,0.25925925925925924,5458
weekly,20260618,20260612,pullback_strengthening,100,0.41,0.5900000000000001,0.0182848784055586,0.9818249196551657,4.092592302356972,-0.19506452519248005,0.0847457627118644,5458
weekly,20260626,20260618,pullback_strengthening,5,0.0,1.0,0.0009132420091324201,0.9502560021902988,6.639651219811489,-0.21147104053211718,0.0,5456
weekly,20260626,20260618,pullback_strengthening,10,0.0,1.0,0.0018264840182648401,0.9502560021902988,6.639651219811489,-0.21147104053211718,0.0,5456
weekly,20260626,20260618,pullback_strengthening,30,0.13333333333333333,0.8666666666666667,0.005479452054794521,0.9502560021902988,6.639651219811489,-0.21147104053211718,0.23076923076923078,5456
weekly,20260626,20260618,pullback_strengthening,100,0.49,0.51,0.0182648401826484,0.9502560021902988,6.639651219811489,-0.21147104053211718,0.1568627450980392,5456
weekly,20260703,20260626,pullback_strengthening,5,0.2,0.8,0.0009124087591240876,0.9256518523994696,8.16229028700984,0.05019642286809326,0.125,5466
weekly,20260703,20260626,pullback_strengthening,10,0.3,0.7,0.0018248175182481751,0.9256518523994696,8.16229028700984,0.05019642286809326,0.14285714285714285,5466
weekly,20260703,20260626,pullback_strengthening,30,0.43333333333333335,0.5666666666666667,0.005474452554744526,0.9256518523994696,8.16229028700984,0.05019642286809326,0.29411764705882354,5466
weekly,20260703,20260626,pullback_strengthening,100,0.58,0.42000000000000004,0.01824817518248175,0.9256518523994696,8.16229028700984,0.05019642286809326,0.07142857142857142,5466
weekly,20260710,20260703,pullback_strengthening,5,0.0,1.0,0.0009110787172011661,0.9096614253731546,9.13644690070399,0.03723749541203838,0.0,5473
weekly,20260710,20260703,pullback_strengthening,10,0.1,0.9,0.0018221574344023323,0.9096614253731546,9.13644690070399,0.03723749541203838,0.05555555555555555,5473
weekly,20260710,20260703,pullback_strengthening,30,0.23333333333333334,0.7666666666666666,0.005466472303206997,0.9096614253731546,9.13644690070399,0.03723749541203838,0.2391304347826087,5473
weekly,20260710,20260703,pullback_strengthening,100,0.59,0.41000000000000003,0.018221574344023325,0.9096614253731546,9.13644690070399,0.03723749541203838,0.08536585365853659,5473
weekly,20260717,20260710,pullback_strengthening,5,0.2,0.8,0.0009105809506465125,0.8929952032079328,9.889228447927046,0.006742427739631838,0.25,5480
weekly,20260717,20260710,pullback_strengthening,10,0.3,0.7,0.001821161901293025,0.8929952032079328,9.889228447927046,0.006742427739631838,0.14285714285714285,5480
weekly,20260717,20260710,pullback_strengthening,30,0.3,0.7,0.0054634857038790745,0.8929952032079328,9.889228447927046,0.006742427739631838,0.3333333333333333,5480
weekly,20260717,20260710,pullback_strengthening,100,0.51,0.49,0.01821161901293025,0.8929952032079328,9.889228447927046,0.006742427739631838,0.10204081632653061,5480
weekly,20260724,20260717,pullback_strengthening,5,0.0,1.0,0.0009099181073703367,0.9247686514832721,8.480188358724424,0.022119011190639457,0.0,5488
weekly,20260724,20260717,pullback_strengthening,10,0.2,0.8,0.0018198362147406734,0.9247686514832721,8.480188358724424,0.022119011190639457,0.0625,5488
weekly,20260724,20260717,pullback_strengthening,30,0.3,0.7,0.00545950864422202,0.9247686514832721,8.480188358724424,0.022119011190639457,0.23809523809523808,5488
weekly,20260724,20260717,pullback_strengthening,100,0.49,0.51,0.018198362147406732,0.9247686514832721,8.480188358724424,0.022119011190639457,0.06862745098039216,5488
weekly,20260728,20260724,pullback_strengthening,5,0.2,0.8,0.0009099181073703367,0.9801149637496133,4.379327250937722,0.7031769263882917,0.0,5491
weekly,20260728,20260724,pullback_strengthening,10,0.5,0.5,0.0018198362147406734,0.9801149637496133,4.379327250937722,0.7031769263882917,0.0,5491
weekly,20260728,20260724,pullback_strengthening,30,0.7666666666666667,0.23333333333333328,0.00545950864422202,0.9801149637496133,4.379327250937722,0.7031769263882917,0.42857142857142855,5491
weekly,20260728,20260724,pullback_strengthening,100,0.8,0.19999999999999996,0.018198362147406732,0.9801149637496133,4.379327250937722,0.7031769263882917,0.0,5491
weekly,20241213,20241206,parabolic_uptrend,5,0.6,0.4,0.0009423294383716547,0.9940617660972808,2.2037431524557953,0.6416834456554892,0.0,5300
weekly,20241213,20241206,parabolic_uptrend,10,0.7,0.30000000000000004,0.0018846588767433095,0.9940617660972808,2.2037431524557953,0.6416834456554892,0.3333333333333333,5300
weekly,20241213,20241206,parabolic_uptrend,30,0.6666666666666666,0.33333333333333337,0.005653976630229929,0.9940617660972808,2.2037431524557953,0.6416834456554892,0.55,5300
weekly,20241213,20241206,parabolic_uptrend,100,0.82,0.18000000000000005,0.018846588767433094,0.9940617660972808,2.2037431524557953,0.6416834456554892,0.0,5300
weekly,20241220,20241213,parabolic_uptrend,5,0.6,0.4,0.0009416195856873823,0.993082526337898,2.4132982327284163,0.4553530000887415,0.0,5303
weekly,20241220,20241213,parabolic_uptrend,10,0.7,0.30000000000000004,0.0018832391713747645,0.993082526337898,2.4132982327284163,0.4553530000887415,0.0,5303
weekly,20241220,20241213,parabolic_uptrend,30,0.6666666666666666,0.33333333333333337,0.005649717514124294,0.993082526337898,2.4132982327284163,0.4553530000887415,0.25,5303
weekly,20241220,20241213,parabolic_uptrend,100,0.78,0.21999999999999997,0.018832391713747645,0.993082526337898,2.4132982327284163,0.4553530000887415,0.11363636363636363,5303
weekly,20241227,20241220,parabolic_uptrend,5,0.2,0.8,0.0009416195856873823,0.9877862416889168,3.1748604923485275,0.45459326775178205,0.125,5303
weekly,20241227,20241220,parabolic_uptrend,10,0.4,0.6,0.0018832391713747645,0.9877862416889168,3.1748604923485275,0.45459326775178205,0.16666666666666666,5303
