frequency,as_of,left,right,pair,top30_jaccard,qualified_jaccard,qualified_intersection
monthly,20250630,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20250630,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20250630,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20250630,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.0425531914893617,2
monthly,20250630,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.0,0
monthly,20250630,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
monthly,20250731,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20250731,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20250731,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20250731,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.05343511450381679,7
monthly,20250731,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
monthly,20250731,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
monthly,20250829,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20250829,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20250829,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20250829,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.016611295681063124,5
monthly,20250829,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.020242914979757085,5
monthly,20250829,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
monthly,20250930,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20250930,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20250930,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20250930,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.06020066889632107,18
monthly,20250930,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.02280130293159609,7
monthly,20250930,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.024193548387096774,3
monthly,20251031,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20251031,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20251031,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20251031,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.015151515151515152,1
monthly,20251031,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.037914691943127965,8
monthly,20251031,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
monthly,20251128,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20251128,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20251128,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.012658227848101266,1
monthly,20251128,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.02857142857142857,1
monthly,20251128,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.0,0
monthly,20251128,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.013333333333333334,1
monthly,20251231,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20251231,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20251231,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.008928571428571428,1
monthly,20251231,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1111111111111111,0.0,0
monthly,20251231,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.0,0
monthly,20251231,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
monthly,20260130,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20260130,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20260130,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20260130,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.0,0
monthly,20260130,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.02564102564102564,1
monthly,20260130,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
monthly,20260227,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20260227,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20260227,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.020833333333333332,1
monthly,20260227,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.0189873417721519,3
monthly,20260227,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.09090909090909091,0.034482758620689655,2
monthly,20260227,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
monthly,20260331,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20260331,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20260331,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20260331,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.02631578947368421,1
monthly,20260331,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.0,0
monthly,20260331,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.030303030303030304,1
monthly,20260430,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20260430,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20260430,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20260430,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.04,1
monthly,20260430,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.0,0
monthly,20260430,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
monthly,20260529,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20260529,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20260529,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20260529,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.045454545454545456,3
monthly,20260529,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.09090909090909091,0.05454545454545454,3
monthly,20260529,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
monthly,20260630,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20260630,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20260630,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20260630,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.08045977011494253,7
monthly,20260630,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.06428571428571428,9
monthly,20260630,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
monthly,20260728,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20260728,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20260728,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.0,0
monthly,20260728,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.30434782608695654,0.0,0
monthly,20260728,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.07142857142857142,0.0,0
monthly,20260728,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
