frequency,as_of,template,dimension,group,eligible_count,qualified_count,qualified_rate,rate_excess_pp
weekly,20260123,pullback_strengthening,cap_tier,1000亿以上,188,1,0.005319148936170213,0.1088096691872935
weekly,20260123,pullback_strengthening,cap_tier,200–1000亿,898,6,0.0066815144766146995,0.2450462232317422
weekly,20260123,pullback_strengthening,cap_tier,50–200亿,2508,12,0.004784688995215311,0.055363675091803316
weekly,20260123,pullback_strengthening,cap_tier,小于50亿,1842,4,0.002171552660152009,-0.20594995841452687
weekly,20260123,pullback_strengthening,cap_percentile,Q1,1087,1,0.0009199632014719411,-0.3311089042825337
weekly,20260123,pullback_strengthening,cap_percentile,Q2,1087,4,0.0036798528058877645,-0.05511994384095131
weekly,20260123,pullback_strengthening,cap_percentile,Q3,1087,3,0.0027598896044158236,-0.1471162639881454
weekly,20260123,pullback_strengthening,cap_percentile,Q4,1087,8,0.007359705611775529,0.31286533674782513
weekly,20260123,pullback_strengthening,cap_percentile,Q5,1088,7,0.006433823529411764,0.22027712851144868
weekly,20260123,parabolic_uptrend,cap_tier,1000亿以上,186,4,0.021505376344086023,1.5010664894837555
weekly,20260123,parabolic_uptrend,cap_tier,200–1000亿,888,9,0.010135135135135136,0.3640423685886666
weekly,20260123,parabolic_uptrend,cap_tier,50–200亿,2486,17,0.006838294448913918,0.03435829996654488
weekly,20260123,parabolic_uptrend,cap_tier,小于50亿,1829,5,0.002733734281027884,-0.37609771682205856
weekly,20260123,parabolic_uptrend,cap_percentile,Q1,1077,1,0.0009285051067780873,-0.5566206342470382
weekly,20260123,parabolic_uptrend,cap_percentile,Q2,1078,5,0.00463821892393321,-0.18564925253152595
weekly,20260123,parabolic_uptrend,cap_percentile,Q3,1078,7,0.006493506493506494,-0.00012049557419754539
weekly,20260123,parabolic_uptrend,cap_percentile,Q4,1078,9,0.008348794063079777,0.18540826138313077
weekly,20260123,parabolic_uptrend,cap_percentile,Q5,1078,13,0.012059369202226345,0.5564657752977876
weekly,20260130,fresh_breakout,cap_tier,1000亿以上,184,7,0.03804347826086957,0.9324774284433633
weekly,20260130,fresh_breakout,cap_tier,200–1000亿,864,33,0.03819444444444445,0.9475740468008513
weekly,20260130,fresh_breakout,cap_tier,50–200亿,2467,71,0.028779894608836645,0.006119063240071082
weekly,20260130,fresh_breakout,cap_tier,小于50亿,1917,45,0.023474178403755867,-0.5244525572680067
weekly,20260130,fresh_breakout,cap_percentile,Q1,1086,22,0.020257826887661142,-0.8460877088774792
weekly,20260130,fresh_breakout,cap_percentile,Q2,1086,31,0.0285451197053407,-0.0173584271095234
weekly,20260130,fresh_breakout,cap_percentile,Q3,1087,23,0.021159153633854646,-0.7559550342581288
weekly,20260130,fresh_breakout,cap_percentile,Q4,1086,38,0.034990791896869246,0.6272087920433312
weekly,20260130,fresh_breakout,cap_percentile,Q5,1087,42,0.03863845446182153,0.9919750485385594
weekly,20260130,healthy_uptrend,cap_tier,1000亿以上,183,2,0.01092896174863388,0.5758139957313473
weekly,20260130,healthy_uptrend,cap_tier,200–1000亿,858,8,0.009324009324009324,0.4153187532688917
weekly,20260130,healthy_uptrend,cap_tier,50–200亿,2463,16,0.006496142915144133,0.13253211238237264
weekly,20260130,healthy_uptrend,cap_tier,小于50亿,1911,2,0.0010465724751439038,-0.4124249316176503
weekly,20260130,healthy_uptrend,cap_percentile,Q1,1083,0,0.0,-0.5170821791320407
weekly,20260130,healthy_uptrend,cap_percentile,Q2,1083,3,0.002770083102493075,-0.2400738688827332
weekly,20260130,healthy_uptrend,cap_percentile,Q3,1083,5,0.0046168051708217915,-0.05540166204986152
weekly,20260130,healthy_uptrend,cap_percentile,Q4,1083,10,0.009233610341643583,0.40627885503231764
weekly,20260130,healthy_uptrend,cap_percentile,Q5,1083,10,0.009233610341643583,0.40627885503231764
weekly,20260130,pullback_strengthening,cap_tier,1000亿以上,184,2,0.010869565217391304,0.5896273635147797
weekly,20260130,pullback_strengthening,cap_tier,200–1000亿,862,5,0.00580046403712297,0.08271724548794623
weekly,20260130,pullback_strengthening,cap_tier,50–200亿,2467,17,0.006890960680989056,0.19176690987455486
weekly,20260130,pullback_strengthening,cap_tier,小于50亿,1916,3,0.0015657620041753654,-0.3407529578068142
weekly,20260130,pullback_strengthening,cap_percentile,Q1,1085,1,0.0009216589861751152,-0.4051632596068392
weekly,20260130,pullback_strengthening,cap_percentile,Q2,1086,2,0.001841620626151013,-0.31316709560924944
weekly,20260130,pullback_strengthening,cap_percentile,Q3,1086,5,0.004604051565377533,-0.03692400168659746
weekly,20260130,pullback_strengthening,cap_percentile,Q4,1086,12,0.011049723756906077,0.6076432174662569
weekly,20260130,pullback_strengthening,cap_percentile,Q5,1086,7,0.006445672191528545,0.14723806092850378
weekly,20260130,parabolic_uptrend,cap_tier,1000亿以上,182,1,0.005494505494505495,0.3265679342945317
weekly,20260130,parabolic_uptrend,cap_tier,200–1000亿,855,2,0.0023391812865497076,0.011035513498952945
weekly,20260130,parabolic_uptrend,cap_tier,50–200亿,2445,7,0.0028629856850715747,0.06341595335113966
weekly,20260130,parabolic_uptrend,cap_tier,小于50亿,1902,2,0.0010515247108307045,-0.11773014407294737
weekly,20260130,parabolic_uptrend,cap_percentile,Q1,1076,1,0.0009293680297397769,-0.12994581218204013
weekly,20260130,parabolic_uptrend,cap_percentile,Q2,1077,1,0.0009285051067780873,-0.1300321044782091
weekly,20260130,parabolic_uptrend,cap_percentile,Q3,1077,2,0.0018570102135561746,-0.03718159380040036
weekly,20260130,parabolic_uptrend,cap_percentile,Q4,1077,4,0.003714020427112349,0.1485194275552171
weekly,20260130,parabolic_uptrend,cap_percentile,Q5,1077,4,0.003714020427112349,0.1485194275552171
weekly,20260206,fresh_breakout,cap_tier,1000亿以上,180,0,0.0,-1.0115872723928638
weekly,20260206,fresh_breakout,cap_tier,200–1000亿,855,10,0.011695906432748537,0.15800337088199
weekly,20260206,fresh_breakout,cap_tier,50–200亿,2478,27,0.010895883777239709,0.07800110533110714
weekly,20260206,fresh_breakout,cap_tier,小于50亿,1924,18,0.009355509355509356,-0.07603633684192812
weekly,20260206,fresh_breakout,cap_percentile,Q1,1087,10,0.00919963201471941,-0.09162407092092265
weekly,20260206,fresh_breakout,cap_percentile,Q2,1087,9,0.00827966881324747,-0.18362039106811673
weekly,20260206,fresh_breakout,cap_percentile,Q3,1088,12,0.011029411764705883,0.09135390407772459
weekly,20260206,fresh_breakout,cap_percentile,Q4,1087,14,0.012879484820607176,0.2763612096678539
weekly,20260206,fresh_breakout,cap_percentile,Q5,1088,10,0.009191176470588236,-0.09246962533404016
weekly,20260206,healthy_uptrend,cap_tier,1000亿以上,179,1,0.00558659217877095,0.20804102263812102
weekly,20260206,healthy_uptrend,cap_tier,200–1000亿,849,4,0.004711425206124852,0.12052432537351127
weekly,20260206,healthy_uptrend,cap_tier,50–200亿,2473,11,0.004448038819247877,0.0941856866858137
weekly,20260206,healthy_uptrend,cap_tier,小于50亿,1918,3,0.0015641293013555788,-0.1942052651034161
weekly,20260206,healthy_uptrend,cap_percentile,Q1,1083,2,0.0018467220683287165,-0.16594598840610233
weekly,20260206,healthy_uptrend,cap_percentile,Q2,1084,1,0.0009225092250922509,-0.25836727272974885
weekly,20260206,healthy_uptrend,cap_percentile,Q3,1084,6,0.005535055350553505,0.20288733981637655
weekly,20260206,healthy_uptrend,cap_percentile,Q4,1084,5,0.004612546125461255,0.11063641730715149
weekly,20260206,healthy_uptrend,cap_percentile,Q5,1084,5,0.004612546125461255,0.11063641730715149
weekly,20260206,pullback_strengthening,cap_tier,1000亿以上,180,6,0.03333333333333333,1.474665685192001
weekly,20260206,pullback_strengthening,cap_tier,200–1000亿,855,38,0.044444444444444446,2.5857767963031124
weekly,20260206,pullback_strengthening,cap_tier,50–200亿,2477,40,0.016148566814695196,-0.2438109666718126
weekly,20260206,pullback_strengthening,cap_tier,小于50亿,1922,17,0.008844953173777315,-0.9741723307636008
weekly,20260206,pullback_strengthening,cap_percentile,Q1,1086,8,0.007366482504604052,-1.122019397680927
weekly,20260206,pullback_strengthening,cap_percentile,Q2,1087,14,0.012879484820607176,-0.5707191660806146
weekly,20260206,pullback_strengthening,cap_percentile,Q3,1087,16,0.014719411223551058,-0.38672652578622646
weekly,20260206,pullback_strengthening,cap_percentile,Q4,1087,18,0.01655933762649494,-0.20273388549183827
weekly,20260206,pullback_strengthening,cap_percentile,Q5,1087,45,0.04139834406623735,2.281166758482403
weekly,20260206,parabolic_uptrend,cap_tier,1000亿以上,178,1,0.0056179775280898875,0.2833496369745726
weekly,20260206,parabolic_uptrend,cap_tier,200–1000亿,846,4,0.004728132387706856,0.1943651229362694
weekly,20260206,parabolic_uptrend,cap_tier,50–200亿,2456,7,0.0028501628664495114,0.006568170810534969
weekly,20260206,parabolic_uptrend,cap_tier,小于50亿,1907,3,0.0015731515469323545,-0.12113296114118072
weekly,20260206,parabolic_uptrend,cap_percentile,Q1,1077,2,0.0018570102135561746,-0.09274709447879871
weekly,20260206,parabolic_uptrend,cap_percentile,Q2,1077,1,0.0009285051067780873,-0.18559760515660745
weekly,20260206,parabolic_uptrend,cap_percentile,Q3,1078,4,0.0037105751391465678,0.09260939808024062
weekly,20260206,parabolic_uptrend,cap_percentile,Q4,1077,3,0.002785515320334262,0.00010341619901001707
weekly,20260206,parabolic_uptrend,cap_percentile,Q5,1078,5,0.00463821892393321,0.1853737765589048
weekly,20260213,fresh_breakout,cap_tier,1000亿以上,185,2,0.010810810810810811,0.4563107760461675
weekly,20260213,fresh_breakout,cap_tier,200–1000亿,858,3,0.0034965034965034965,-0.275119955384564
weekly,20260213,fresh_breakout,cap_tier,50–200亿,2485,16,0.006438631790744467,0.019092874039533005
weekly,20260213,fresh_breakout,cap_tier,小于50亿,1914,13,0.006792058516196447,0.05443554658473102
weekly,20260213,fresh_breakout,cap_percentile,Q1,1088,7,0.006433823529411764,0.01861204790626278
weekly,20260213,fresh_breakout,cap_percentile,Q2,1088,9,0.008272058823529412,0.20243557731802753
weekly,20260213,fresh_breakout,cap_percentile,Q3,1089,7,0.006427915518824609,0.018021246847547273
weekly,20260213,fresh_breakout,cap_percentile,Q4,1088,5,0.004595588235294118,-0.16521148150550188
weekly,20260213,fresh_breakout,cap_percentile,Q5,1089,6,0.005509641873278237,-0.07380611770708995
weekly,20260213,healthy_uptrend,cap_tier,1000亿以上,183,0,0.0,-0.33185840707964603
weekly,20260213,healthy_uptrend,cap_tier,200–1000亿,853,2,0.0023446658851113715,-0.09739181856850887
weekly,20260213,healthy_uptrend,cap_tier,50–200亿,2481,14,0.005642885933091495,0.23243018622950348
weekly,20260213,healthy_uptrend,cap_tier,小于50亿,1907,2,0.001048767697954903,-0.2269816372841557
weekly,20260213,healthy_uptrend,cap_percentile,Q1,1084,0,0.0,-0.33185840707964603
weekly,20260213,healthy_uptrend,cap_percentile,Q2,1085,3,0.0027649769585253456,-0.05536071122711145
weekly,20260213,healthy_uptrend,cap_percentile,Q3,1085,5,0.004608294930875576,0.1289710860079116
weekly,20260213,healthy_uptrend,cap_percentile,Q4,1085,8,0.007373271889400922,0.40546878186044616
weekly,20260213,healthy_uptrend,cap_percentile,Q5,1085,2,0.0018433179723502304,-0.14752660984462296
weekly,20260213,pullback_strengthening,cap_tier,1000亿以上,184,2,0.010869565217391304,-1.1373081841432227
weekly,20260213,pullback_strengthening,cap_tier,200–1000亿,858,31,0.03613053613053613,1.3887889071712598
weekly,20260213,pullback_strengthening,cap_tier,50–200亿,2485,68,0.027364185110663984,0.5121538051840454
weekly,20260213,pullback_strengthening,cap_tier,小于50亿,1913,20,0.010454783063251438,-1.1787863995572092
weekly,20260213,pullback_strengthening,cap_percentile,Q1,1088,10,0.009191176470588236,-1.3051470588235294
weekly,20260213,pullback_strengthening,cap_percentile,Q2,1088,14,0.012867647058823529,-0.9375000000000001
weekly,20260213,pullback_strengthening,cap_percentile,Q3,1088,24,0.022058823529411766,-0.018382352941176405
weekly,20260213,pullback_strengthening,cap_percentile,Q4,1088,39,0.035845588235294115,1.3602941176470584
weekly,20260213,pullback_strengthening,cap_percentile,Q5,1088,34,0.03125,0.900735294117647
weekly,20260213,parabolic_uptrend,cap_tier,1000亿以上,182,0,0.0,-0.35230854811793066
weekly,20260213,parabolic_uptrend,cap_tier,200–1000亿,849,5,0.005889281507656066,0.23661960264767598
weekly,20260213,parabolic_uptrend,cap_tier,50–200亿,2466,10,0.0040551500405515,0.05320645593721936
weekly,20260213,parabolic_uptrend,cap_tier,小于50亿,1896,4,0.002109704641350211,-0.14133808398290956
weekly,20260213,parabolic_uptrend,cap_percentile,Q1,1078,3,0.0027829313543599257,-0.07401541268193808
weekly,20260213,parabolic_uptrend,cap_percentile,Q2,1079,1,0.0009267840593141798,-0.25963014218651265
weekly,20260213,parabolic_uptrend,cap_percentile,Q3,1078,7,0.006493506493506494,0.29704210123271874
weekly,20260213,parabolic_uptrend,cap_percentile,Q4,1079,3,0.0027803521779425394,-0.07427333032367671
weekly,20260213,parabolic_uptrend,cap_percentile,Q5,1079,5,0.004633920296570899,0.11108348153915922
weekly,20260227,fresh_breakout,cap_tier,1000亿以上,195,0,0.0,-0.5330882352941176
weekly,20260227,fresh_breakout,cap_tier,200–1000亿,909,1,0.0011001100110011,-0.42307723419400767
weekly,20260227,fresh_breakout,cap_tier,50–200亿,2490,18,0.007228915662650603,0.1898033309709426
weekly,20260227,fresh_breakout,cap_tier,小于50亿,1846,10,0.005417118093174431,0.008623574023325451
weekly,20260227,fresh_breakout,cap_percentile,Q1,1088,5,0.004595588235294118,-0.07352941176470588
weekly,20260227,fresh_breakout,cap_percentile,Q2,1088,7,0.006433823529411764,0.11029411764705878
weekly,20260227,fresh_breakout,cap_percentile,Q3,1088,8,0.007352941176470588,0.20220588235294115
weekly,20260227,fresh_breakout,cap_percentile,Q4,1088,8,0.007352941176470588,0.20220588235294115
weekly,20260227,fresh_breakout,cap_percentile,Q5,1088,1,0.0009191176470588235,-0.4411764705882353
weekly,20260227,healthy_uptrend,cap_tier,1000亿以上,193,0,0.0,-0.7373271889400922
weekly,20260227,healthy_uptrend,cap_tier,200–1000亿,905,13,0.014364640883977901,0.699136899457698
weekly,20260227,healthy_uptrend,cap_tier,50–200亿,2487,24,0.009650180940892641,0.22769090514917195
weekly,20260227,healthy_uptrend,cap_tier,小于50亿,1840,3,0.0016304347826086956,-0.5742837106792226
weekly,20260227,healthy_uptrend,cap_percentile,Q1,1085,2,0.0018433179723502304,-0.5529953917050692
weekly,20260227,healthy_uptrend,cap_percentile,Q2,1085,3,0.0027649769585253456,-0.4608294930875576
weekly,20260227,healthy_uptrend,cap_percentile,Q3,1085,13,0.011981566820276499,0.4608294930875577
weekly,20260227,healthy_uptrend,cap_percentile,Q4,1085,9,0.008294930875576038,0.09216589861751161
weekly,20260227,healthy_uptrend,cap_percentile,Q5,1085,13,0.011981566820276499,0.4608294930875577
weekly,20260227,pullback_strengthening,cap_tier,1000亿以上,194,4,0.020618556701030927,-0.16322708090830834
weekly,20260227,pullback_strengthening,cap_tier,200–1000亿,908,32,0.03524229074889868,1.299146323878467
weekly,20260227,pullback_strengthening,cap_tier,50–200亿,2490,59,0.023694779116465864,0.14439516063518532
weekly,20260227,pullback_strengthening,cap_tier,小于50亿,1846,26,0.014084507042253521,-0.816632046786049
weekly,20260227,pullback_strengthening,cap_percentile,Q1,1087,11,0.010119595216191352,-1.213123229392266
weekly,20260227,pullback_strengthening,cap_percentile,Q2,1088,21,0.019301470588235295,-0.2949356921878716
weekly,20260227,pullback_strengthening,cap_percentile,Q3,1087,25,0.022999080036798528,0.07482525266845168
weekly,20260227,pullback_strengthening,cap_percentile,Q4,1088,28,0.025735294117647058,0.34844666075330466
weekly,20260227,pullback_strengthening,cap_percentile,Q5,1088,36,0.03308823529411765,1.0837407784003636
weekly,20260227,parabolic_uptrend,cap_tier,1000亿以上,191,1,0.005235602094240838,0.15257152457897158
weekly,20260227,parabolic_uptrend,cap_tier,200–1000亿,899,6,0.006674082313681869,0.2964195465230747
weekly,20260227,parabolic_uptrend,cap_tier,50–200亿,2473,10,0.0040436716538617065,0.03337848054105843
weekly,20260227,parabolic_uptrend,cap_tier,小于50亿,1828,3,0.0016411378555798686,-0.20687489928712535
weekly,20260227,parabolic_uptrend,cap_percentile,Q1,1078,2,0.0018552875695732839,-0.18545992788778384
weekly,20260227,parabolic_uptrend,cap_percentile,Q2,1078,1,0.0009276437847866419,-0.278224306366448
weekly,20260227,parabolic_uptrend,cap_percentile,Q3,1078,4,0.0037105751391465678,6.882906954455703e-05
weekly,20260227,parabolic_uptrend,cap_percentile,Q4,1078,6,0.0055658627087198514,0.18559758602687293
weekly,20260227,parabolic_uptrend,cap_percentile,Q5,1079,7,0.006487488415199258,0.27776015667481363
weekly,20260306,fresh_breakout,cap_tier,1000亿以上,195,6,0.03076923076923077,2.3606696333969066
weekly,20260306,fresh_breakout,cap_tier,200–1000亿,877,15,0.01710376282782212,0.9941228392560415
weekly,20260306,fresh_breakout,cap_tier,50–200亿,2473,14,0.005661140315406389,-0.15013941198553188
weekly,20260306,fresh_breakout,cap_tier,小于50亿,1900,4,0.002105263157894737,-0.505727127736697
weekly,20260306,fresh_breakout,cap_percentile,Q1,1089,2,0.0018365472910927456,-0.5325987144168962
weekly,20260306,fresh_breakout,cap_percentile,Q2,1089,4,0.0036730945821854912,-0.34894398530762166
weekly,20260306,fresh_breakout,cap_percentile,Q3,1089,7,0.006427915518824609,-0.07346189164370984
weekly,20260306,fresh_breakout,cap_percentile,Q4,1089,5,0.004591368227731864,-0.25711662075298436
weekly,20260306,fresh_breakout,cap_percentile,Q5,1089,21,0.01928374655647383,1.2121212121212124
weekly,20260306,healthy_uptrend,cap_tier,1000亿以上,192,5,0.026041666666666668,1.4439456721915287
weekly,20260306,healthy_uptrend,cap_tier,200–1000亿,873,32,0.03665521191294387,2.505300196819249
weekly,20260306,healthy_uptrend,cap_tier,50–200亿,2470,25,0.010121457489878543,-0.1480752454872839
weekly,20260306,healthy_uptrend,cap_tier,小于50亿,1895,1,0.0005277044854881266,-1.1074505459263255
weekly,20260306,healthy_uptrend,cap_percentile,Q1,1086,0,0.0,-1.1602209944751383
weekly,20260306,healthy_uptrend,cap_percentile,Q2,1086,4,0.003683241252302026,-0.7918968692449356
weekly,20260306,healthy_uptrend,cap_percentile,Q3,1086,4,0.003683241252302026,-0.7918968692449356
weekly,20260306,healthy_uptrend,cap_percentile,Q4,1086,16,0.014732965009208104,0.31307550644567217
weekly,20260306,healthy_uptrend,cap_percentile,Q5,1086,39,0.03591160220994475,2.4309392265193366
weekly,20260306,pullback_strengthening,cap_tier,1000亿以上,194,0,0.0,-0.8634943964725336
weekly,20260306,pullback_strengthening,cap_tier,200–1000亿,877,12,0.013683010262257697,0.5048066297532362
weekly,20260306,pullback_strengthening,cap_tier,50–200亿,2472,25,0.010113268608414239,0.1478324643688904
weekly,20260306,pullback_strengthening,cap_tier,小于50亿,1900,10,0.005263157894736842,-0.33717860699884933
weekly,20260306,pullback_strengthening,cap_percentile,Q1,1088,4,0.003676470588235294,-0.4958473376490041
weekly,20260306,pullback_strengthening,cap_percentile,Q2,1089,7,0.006427915518824609,-0.22070284459007258
weekly,20260306,pullback_strengthening,cap_percentile,Q3,1088,9,0.008272058823529412,-0.03628851411959233
weekly,20260306,pullback_strengthening,cap_percentile,Q4,1089,15,0.013774104683195593,0.5139160718470257
weekly,20260306,pullback_strengthening,cap_percentile,Q5,1089,12,0.011019283746556474,0.2384339781831139
weekly,20260306,parabolic_uptrend,cap_tier,1000亿以上,191,0,0.0,-0.389321468298109
weekly,20260306,parabolic_uptrend,cap_tier,200–1000亿,867,12,0.01384083044982699,0.9947615766845899
weekly,20260306,parabolic_uptrend,cap_tier,50–200亿,2454,9,0.003667481662591687,-0.022573302038940292
weekly,20260306,parabolic_uptrend,cap_tier,小于50亿,1882,0,0.0,-0.389321468298109
weekly,20260306,parabolic_uptrend,cap_percentile,Q1,1078,0,0.0,-0.389321468298109
weekly,20260306,parabolic_uptrend,cap_percentile,Q2,1079,0,0.0,-0.389321468298109
weekly,20260306,parabolic_uptrend,cap_percentile,Q3,1079,3,0.0027803521779425394,-0.11128625050385506
weekly,20260306,parabolic_uptrend,cap_percentile,Q4,1079,6,0.005560704355885079,0.1667489672903989
weekly,20260306,parabolic_uptrend,cap_percentile,Q5,1079,12,0.011121408711770158,0.7228194028789068
weekly,20260313,fresh_breakout,cap_tier,1000亿以上,195,8,0.041025641025641026,3.277481594313278
weekly,20260313,fresh_breakout,cap_tier,200–1000亿,875,11,0.012571428571428572,0.4320603488920322
weekly,20260313,fresh_breakout,cap_tier,50–200亿,2448,20,0.008169934640522876,-0.008089044198537378
weekly,20260313,fresh_breakout,cap_tier,小于50亿,1936,6,0.0030991735537190084,-0.5151651528789242
weekly,20260313,fresh_breakout,cap_percentile,Q1,1090,4,0.003669724770642202,-0.4581100311866048
weekly,20260313,fresh_breakout,cap_percentile,Q2,1091,4,0.0036663611365719525,-0.45844639459362974
weekly,20260313,fresh_breakout,cap_percentile,Q3,1091,9,0.008249312557286892,-0.0001512525221358113
weekly,20260313,fresh_breakout,cap_percentile,Q4,1091,9,0.008249312557286892,-0.0001512525221358113
weekly,20260313,fresh_breakout,cap_percentile,Q5,1091,19,0.017415215398716773,0.9164390316208523
weekly,20260313,healthy_uptrend,cap_tier,1000亿以上,191,5,0.02617801047120419,1.238110097893046
weekly,20260313,healthy_uptrend,cap_tier,200–1000亿,873,32,0.03665521191294387,2.2858302420670142
weekly,20260313,healthy_uptrend,cap_tier,50–200亿,2441,34,0.013928717738631708,0.013180824635797804
weekly,20260313,healthy_uptrend,cap_tier,小于50亿,1931,4,0.0020714655618850335,-1.1725443930388697
weekly,20260313,healthy_uptrend,cap_percentile,Q1,1087,1,0.0009199632014719411,-1.287694629080179
weekly,20260313,healthy_uptrend,cap_percentile,Q2,1087,4,0.0036798528058877645,-1.0117056686385966
weekly,20260313,healthy_uptrend,cap_percentile,Q3,1087,11,0.010119595216191352,-0.36773142760823785
weekly,20260313,healthy_uptrend,cap_percentile,Q4,1087,21,0.019319227230910764,0.5522317738637034
weekly,20260313,healthy_uptrend,cap_percentile,Q5,1088,38,0.034926470588235295,2.112956109596156
weekly,20260313,pullback_strengthening,cap_tier,1000亿以上,195,2,0.010256410256410256,0.4015587936292782
weekly,20260313,pullback_strengthening,cap_tier,200–1000亿,875,9,0.010285714285714285,0.4044891965596811
weekly,20260313,pullback_strengthening,cap_tier,50–200亿,2443,14,0.0057306590257879654,-0.05101632943295088
weekly,20260313,pullback_strengthening,cap_tier,小于50亿,1935,9,0.004651162790697674,-0.15896595294198
weekly,20260313,pullback_strengthening,cap_percentile,Q1,1089,3,0.0027548209366391185,-0.34860013834783554
weekly,20260313,pullback_strengthening,cap_percentile,Q2,1090,7,0.006422018348623854,0.018119602850637934
weekly,20260313,pullback_strengthening,cap_percentile,Q3,1089,1,0.0009182736455463728,-0.5322548674571101
weekly,20260313,pullback_strengthening,cap_percentile,Q4,1090,12,0.011009174311926606,0.4768351991809132
weekly,20260313,pullback_strengthening,cap_percentile,Q5,1090,11,0.010091743119266056,0.38509207991485817
weekly,20260313,parabolic_uptrend,cap_tier,1000亿以上,190,0,0.0,-0.29640607632456467
weekly,20260313,parabolic_uptrend,cap_tier,200–1000亿,866,8,0.009237875288683603,0.6273814525437956
weekly,20260313,parabolic_uptrend,cap_tier,50–200亿,2425,7,0.00288659793814433,-0.007746282510131663
weekly,20260313,parabolic_uptrend,cap_tier,小于50亿,1917,1,0.0005216484089723526,-0.2442412354273294
weekly,20260313,parabolic_uptrend,cap_percentile,Q1,1079,0,0.0,-0.29640607632456467
weekly,20260313,parabolic_uptrend,cap_percentile,Q2,1080,1,0.000925925925925926,-0.20381348373197206
weekly,20260313,parabolic_uptrend,cap_percentile,Q3,1079,2,0.0018535681186283596,-0.11104926446172869
weekly,20260313,parabolic_uptrend,cap_percentile,Q4,1080,4,0.003703703703703704,0.07396429404580573
weekly,20260313,parabolic_uptrend,cap_percentile,Q5,1080,9,0.008333333333333333,0.5369272570087686
weekly,20260320,fresh_breakout,cap_tier,1000亿以上,185,1,0.005405405405405406,0.11914076040129545
weekly,20260320,fresh_breakout,cap_tier,200–1000亿,832,6,0.007211538461538462,0.2997540660146011
weekly,20260320,fresh_breakout,cap_tier,50–200亿,2390,12,0.00502092050209205,0.08069227006995988
weekly,20260320,fresh_breakout,cap_tier,小于50亿,2051,4,0.0019502681618722574,-0.22637296395201936
weekly,20260320,fresh_breakout,cap_percentile,Q1,1091,1,0.0009165902841429881,-0.3297407517249463
weekly,20260320,fresh_breakout,cap_percentile,Q2,1092,3,0.0027472527472527475,-0.14667450541397037
weekly,20260320,fresh_breakout,cap_percentile,Q3,1091,7,0.006416131989000917,0.22021341876084657
weekly,20260320,fresh_breakout,cap_percentile,Q4,1092,5,0.004578754578754579,0.03647567773621277
weekly,20260320,fresh_breakout,cap_percentile,Q5,1092,7,0.00641025641025641,0.21962586088639588
weekly,20260320,healthy_uptrend,cap_tier,1000亿以上,182,1,0.005494505494505495,0.2551706156635346
weekly,20260320,healthy_uptrend,cap_tier,200–1000亿,829,4,0.0048250904704463205,0.18822911325761718
weekly,20260320,healthy_uptrend,cap_tier,50–200亿,2381,11,0.004619907601847963,0.16771082639778145
weekly,20260320,healthy_uptrend,cap_tier,小于50亿,2045,0,0.0,-0.2942799337870149
weekly,20260320,healthy_uptrend,cap_percentile,Q1,1087,0,0.0,-0.2942799337870149
weekly,20260320,healthy_uptrend,cap_percentile,Q2,1087,0,0.0,-0.2942799337870149
weekly,20260320,healthy_uptrend,cap_percentile,Q3,1088,3,0.0027573529411764708,-0.018544639669367806
weekly,20260320,healthy_uptrend,cap_percentile,Q4,1087,8,0.007359705611775529,0.441690627390538
weekly,20260320,healthy_uptrend,cap_percentile,Q5,1088,5,0.004595588235294118,0.1652788897423969
weekly,20260320,pullback_strengthening,cap_tier,1000亿以上,185,2,0.010810810810810811,0.6959013305308244
weekly,20260320,pullback_strengthening,cap_tier,200–1000亿,830,3,0.0036144578313253013,-0.023733967417726657
weekly,20260320,pullback_strengthening,cap_tier,50–200亿,2388,11,0.0046063651591289785,0.07545676536264107
weekly,20260320,pullback_strengthening,cap_tier,小于50亿,2049,5,0.002440214738897023,-0.1411582766605545
weekly,20260320,pullback_strengthening,cap_percentile,Q1,1090,2,0.001834862385321101,-0.2016935120181467
weekly,20260320,pullback_strengthening,cap_percentile,Q2,1090,3,0.0027522935779816515,-0.10995039275209163
weekly,20260320,pullback_strengthening,cap_percentile,Q3,1091,4,0.0036663611365719525,-0.018543636893061544
weekly,20260320,pullback_strengthening,cap_percentile,Q4,1090,7,0.006422018348623854,0.2570220843121286
weekly,20260320,pullback_strengthening,cap_percentile,Q5,1091,5,0.00458295142071494,0.07311539152123725
weekly,20260320,parabolic_uptrend,cap_tier,1000亿以上,182,0,0.0,-0.2038169353344451
weekly,20260320,parabolic_uptrend,cap_tier,200–1000亿,820,3,0.003658536585365854,0.1620367232021403
weekly,20260320,parabolic_uptrend,cap_tier,50–200亿,2365,5,0.0021141649048625794,0.007599555151812862
weekly,20260320,parabolic_uptrend,cap_tier,小于50亿,2030,3,0.001477832512315271,-0.05603368410291797
weekly,20260320,parabolic_uptrend,cap_percentile,Q1,1079,1,0.0009267840593141798,-0.1111385294030271
weekly,20260320,parabolic_uptrend,cap_percentile,Q2,1079,2,0.0018535681186283596,-0.018460123471609115
weekly,20260320,parabolic_uptrend,cap_percentile,Q3,1080,1,0.000925925925925926,-0.11122434274185247
weekly,20260320,parabolic_uptrend,cap_percentile,Q4,1079,3,0.0027803521779425394,0.07421828245980887
