frequency,as_of,template,eligible_count,max_score,median_score,p05_score,p95_score,p99_score,distribution_width_p95_p05,frozen_threshold,rolling_reference,qualified_count,qualified_share,industry_width,industry_hhi,historical_percentile,historical_position
weekly,20251121,pullback_strengthening,5415,0.9653124401449122,-0.009191352538166326,-0.8257027363460729,0.8338085486186935,0.9071714251008836,1.6595112849647664,0.9404366266575536,0.9440630682476885,15,0.002770083102493075,8,0.19111111111111112,0.4069767441860465,中
weekly,20251128,pullback_strengthening,5403,0.976427988168598,0.012763242305142261,-0.8084922747192437,0.8622286548863076,0.923669305409804,1.6707209296055514,0.9404366266575536,0.9440630682476885,26,0.004812141402924301,15,0.07988165680473369,0.5930232558139535,中
weekly,20251205,pullback_strengthening,5407,0.9681337117823261,-0.038346738370239324,-0.8442276380591988,0.8679236925301701,0.9311317632223632,1.7121513305893687,0.9404366266575536,0.9440630682476885,24,0.004438690586277048,14,0.09027777777777773,0.6976744186046512,高
weekly,20251212,pullback_strengthening,5413,0.9759183695345286,-0.14344466127710112,-0.8617447127769906,0.8392821279051431,0.9213775938406651,1.7010268406821338,0.9404366266575536,0.9440630682476885,31,0.00572695363014964,19,0.0676378772112383,0.5581395348837209,中
weekly,20251219,pullback_strengthening,5418,0.9622610317754402,-0.3358091674353548,-0.8850790853379055,0.7909567614391145,0.9015692766591423,1.67603584677702,0.9404366266575536,0.9440630682476885,7,0.0012919896640826874,5,0.22448979591836732,0.3488372093023256,中
weekly,20251226,pullback_strengthening,5421,0.9703550017705355,-0.42777114498347807,-0.9025995110312198,0.7679168533799557,0.8916991389494858,1.6705163644111756,0.9404366266575536,0.9440630682476885,11,0.0020291459140380002,8,0.15702479338842973,0.20930232558139536,低
weekly,20251231,pullback_strengthening,5422,0.9707809896158153,-0.4291407675573201,-0.8958725339824112,0.7648601451640693,0.8886040495779141,1.6607326791464805,0.9404366266575536,0.9440630682476885,7,0.0012910365178900774,5,0.22448979591836732,0.18604651162790697,低
weekly,20260109,pullback_strengthening,5424,0.9610972951503314,-0.36250978401113954,-0.8717100635369167,0.7888088335709809,0.898941672294417,1.6605188971078975,0.9404366266575536,0.9440630682476885,12,0.0022123893805309734,6,0.19444444444444448,0.313953488372093,低
weekly,20260116,pullback_strengthening,5428,0.9596851618566947,-0.14847305555817042,-0.8400921932680379,0.8035825712120453,0.9000286115711947,1.643674764480083,0.9404366266575536,0.9440630682476885,11,0.0020265291083271923,8,0.14049586776859505,0.3372093023255814,中
weekly,20260123,pullback_strengthening,5436,0.9716211924675718,0.13452891240252784,-0.7467081388984873,0.8483241944962621,0.9152583602386162,1.5950323333947494,0.9404366266575536,0.9440630682476885,23,0.004231052244297278,12,0.111531190926276,0.46511627906976744,中
weekly,20260130,pullback_strengthening,5429,0.9761487475558631,0.3981960327502231,-0.6734060630013751,0.8797860892404856,0.9292511706004996,1.5531921522418606,0.9404366266575536,0.9440630682476885,27,0.004973291582243507,10,0.1385459533607682,0.6395348837209303,中
weekly,20260206,pullback_strengthening,5434,0.9752980276794431,0.6006887459500265,-0.6236744823693244,0.9185052341021008,0.9498844633381451,1.5421797164714253,0.9404366266575536,0.9440630682476885,101,0.018586676481413322,23,0.08067836486618961,0.9418604651162791,高
weekly,20260213,pullback_strengthening,5440,0.9805430343510366,0.6179391772153091,-0.673029166773598,0.9227768057317153,0.9534118330779787,1.5958059725053133,0.9404366266575536,0.9445183541367752,121,0.02224264705882353,24,0.0869476128679735,0.9883720930232558,高
weekly,20260227,pullback_strengthening,5438,0.9782286974898742,0.6007129635936,-0.7089020500612874,0.9231635632613475,0.9506091934341336,1.6320656133226348,0.9404366266575536,0.9462509361441718,121,0.02225082751011401,20,0.10675500307356056,0.9534883720930233,高
weekly,20260306,pullback_strengthening,5443,0.9777047979871885,0.43953930062659385,-0.7742153592812231,0.8951797647044325,0.9367531246071054,1.6693951239856557,0.9404366266575536,0.9462509361441718,47,0.008634943964725335,16,0.11905839746491625,0.7674418604651163,高
weekly,20260313,pullback_strengthening,5448,0.9843723951117532,0.27973213388799767,-0.7990173872383202,0.8729635098736072,0.9295578242594844,1.6719808971119274,0.9404366266575536,0.9445183541367752,34,0.006240822320117474,17,0.0795847750865052,0.686046511627907,高
weekly,20260320,pullback_strengthening,5452,0.968972365756333,0.02448599428475854,-0.8287708979467444,0.8420786120360911,0.9152431416548479,1.6708495099828355,0.9404366266575536,0.943731687681239,21,0.003851797505502568,12,0.10204081632653059,0.45348837209302323,中
weekly,20260327,pullback_strengthening,5452,0.9646779801456506,-0.2677865188731159,-0.8342527585034974,0.8354537718872581,0.9185970626427171,1.6697065303907555,0.9404366266575536,0.9400916112066977,23,0.004218635363169479,13,0.09640831758034028,0.5232558139534884,中
weekly,20260403,pullback_strengthening,5456,0.9735413356013485,-0.517950271478298,-0.8873287656748319,0.8024164315608593,0.9195726097875263,1.6897451972356912,0.9404366266575536,0.9353477842609198,29,0.00531524926686217,12,0.10582639714625446,0.5348837209302325,中
weekly,20260410,pullback_strengthening,5461,0.9691628643028162,-0.6097489257673169,-0.9018158095337878,0.7762651573189675,0.9089618492114142,1.6780809668527552,0.9404366266575536,0.9307382784816436,23,0.004211682841970335,13,0.10775047258979208,0.4186046511627907,中
weekly,20260417,pullback_strengthening,5461,0.969787395571945,-0.7064095507322623,-0.9288107550170633,0.7407628524364692,0.8823742975973475,1.6695736074535326,0.9404366266575536,0.9295457681573296,7,0.0012818165171214063,6,0.18367346938775508,0.1744186046511628,低
weekly,20260424,pullback_strengthening,5458,0.9783072643333057,-0.6980136611878051,-0.93472323745563,0.7072555752736536,0.8725125483257332,1.6419788127292836,0.9404366266575536,0.9294449925382737,6,0.0010993037742762918,6,0.16666666666666669,0.10465116279069768,低
weekly,20260430,pullback_strengthening,5421,0.964008323830044,-0.6033556688351838,-0.8870369672901944,0.723866685555131,0.8814551819640913,1.6109036528453253,0.9404366266575536,0.9294449925382737,8,0.0014757424829367274,7,0.15625,0.1511627906976744,低
weekly,20260508,pullback_strengthening,5452,0.9647710474681134,-0.4735516361396973,-0.8446871101903038,0.7513953736923488,0.8967190847418279,1.5960824838826526,0.9404366266575536,0.9278557043028257,11,0.0020176082171680116,8,0.14049586776859505,0.27906976744186046,低
weekly,20260515,pullback_strengthening,5457,0.9545385746263214,-0.243280765508498,-0.8005999477329787,0.8073957621352735,0.899178420136781,1.6079957098682522,0.9404366266575536,0.9278557043028257,12,0.0021990104452996153,8,0.1527777777777778,0.32558139534883723,低
weekly,20260522,pullback_strengthening,5462,0.9736902830488657,-0.029651305273739513,-0.7775395036200491,0.8536651322070179,0.9282200028651532,1.6312046358270669,0.9404366266575536,0.9278557043028257,26,0.004760161113145368,11,0.16568047337278108,0.6162790697674418,中
weekly,20260529,pullback_strengthening,5465,0.9667688299142376,0.0053874319554546,-0.800239906178867,0.8825924366064838,0.9333272674477769,1.6828323427853507,0.9404366266575536,0.928993378666663,35,0.006404391582799634,15,0.1951020408163266,0.7209302325581395,高
weekly,20260605,pullback_strengthening,5472,0.9725317425897303,-0.013510310116280365,-0.8431623916752493,0.9066358295348237,0.9490071882034721,1.7497982212100731,0.9404366266575536,0.9294811608447382,95,0.017361111111111112,19,0.1649861495844875,0.9186046511627907,高
weekly,20260612,pullback_strengthening,5469,0.9762678219467437,-0.24525017387683418,-0.8806991617598241,0.8964660305597952,0.9475185701986178,1.7771651923196194,0.9404366266575536,0.9307382784816436,81,0.014810751508502468,17,0.19859777472946197,0.9069767441860465,高
weekly,20260618,pullback_strengthening,5467,0.9807671804563388,-0.4626275902431755,-0.9123001705847468,0.8692806457594633,0.9354222530361153,1.78158081634421,0.9404366266575536,0.9323849066507038,42,0.0076824583866837385,12,0.16213151927437647,0.7441860465116279,高
weekly,20260626,pullback_strengthening,5475,0.9650506109351941,-0.6770263739031214,-0.9370485997024672,0.807474133481623,0.9094615515551905,1.7445227331840902,0.9404366266575536,0.9348985066390307,10,0.0018264840182648401,8,0.14,0.43023255813953487,中
weekly,20260703,pullback_strengthening,5480,0.9646247770662696,-0.7478074162325874,-0.928599349408903,0.7737482513715026,0.9040266358092445,1.7023476007804055,0.9404366266575536,0.9348985066390307,8,0.00145985401459854,5,0.3125,0.36046511627906974,中
weekly,20260710,pullback_strengthening,5488,0.9645438266502326,-0.7849758488915016,-0.9355084595346055,0.7629291596653774,0.8941186131638736,1.698437619199983,0.9404366266575536,0.9348985066390307,7,0.0012755102040816326,5,0.22448979591836732,0.23255813953488372,低
weekly,20260717,pullback_strengthening,5491,0.9657247729532947,-0.7636598605826321,-0.9219834753854292,0.7016784645086831,0.8744898447318863,1.6236619398941123,0.9404366266575536,0.9348985066390307,10,0.001821161901293025,4,0.36,0.11627906976744186,低
weekly,20260724,pullback_strengthening,5495,0.9517223226703713,-0.7498767789854194,-0.9227502205118691,0.5629585360543305,0.8495897723815842,1.4857087565661997,0.9404366266575536,0.9348985066390307,2,0.0003639672429481347,2,0.5,0.03488372093023256,低
weekly,20260728,pullback_strengthening,5493,0.9477538873261305,-0.7364287031752681,-0.9105818154797065,0.530020716341834,0.8345714662173702,1.4406025318215405,0.9404366266575536,0.9348985066390307,4,0.0007281995266703076,3,0.375,0.011627906976744186,低
weekly,20241206,parabolic_uptrend,5305,0.9513275296697163,0.5171685826513814,-0.35513740823453077,0.8436045386679518,0.8945883283775438,1.1987419469024827,0.936010680364644,,5,0.000942507068803016,5,0.20000000000000004,0.11627906976744186,低
weekly,20241213,parabolic_uptrend,5306,0.9655873788761925,0.6248628008689527,-0.24122842668981695,0.8872109374129082,0.9242540163087395,1.1284393641027253,0.936010680364644,0.8945883283775438,18,0.003392385978137957,10,0.20370370370370372,0.47674418604651164,中
weekly,20241220,parabolic_uptrend,5310,0.9589847161303396,0.6845505173924019,-0.17301684838311174,0.9035248621318032,0.9298428197199057,1.0765417105149149,0.936010680364644,0.9168375943259406,30,0.005649717514124294,15,0.1355555555555556,0.6395348837209303,中
weekly,20241227,parabolic_uptrend,5305,0.9541962521976807,0.7235634408641849,-0.11488140719633846,0.9069158981644743,0.9330605267427278,1.0217973053608127,0.936010680364644,0.9270484180143226,41,0.007728557964184732,18,0.12314098750743604,0.7790697674418605,高
weekly,20250103,parabolic_uptrend,5305,0.9578948937339818,0.7529516933986095,-0.06968721890965433,0.9111498464492663,0.933609176507949,0.9808370653589207,0.936010680364644,0.9306472464756113,37,0.006974552309142319,13,0.13513513513513517,0.7906976744186046,高
weekly,20250110,parabolic_uptrend,5306,0.9561953804216337,0.753559011248235,-0.05782852185507799,0.9083796950988935,0.9315549397114485,0.9662082169539715,0.936010680364644,0.9330605267427278,37,0.006973237843950245,16,0.08984660336011689,0.6744186046511628,高
weekly,20250117,parabolic_uptrend,5307,0.9791046819729609,0.7585111677529573,-0.015367795153114134,0.9155785799159795,0.942597093241952,0.9309463750690936,0.936010680364644,0.932684129984908,91,0.017147164122856603,24,0.09334621422533512,0.9302325581395349,高
weekly,20250124,parabolic_uptrend,5308,0.9748569561421572,0.7370046708789125,-0.017652861005003854,0.9141019572553987,0.9430547202704229,0.9317548182604025,0.936010680364644,0.9333348516253384,94,0.017709118311981915,25,0.1038931643277501,0.9418604651162791,高
weekly,20250127,parabolic_uptrend,5308,0.9722643086435563,0.7268760001671565,-0.03028957501611659,0.9104670623146315,0.9412640893368558,0.9407566373307481,0.936010680364644,0.9358561556914498,75,0.014129615674453654,24,0.09724444444444444,0.9069767441860465,高
weekly,20250207,parabolic_uptrend,5312,0.9650286638865622,0.7008738968076746,-0.050333008438709005,0.9014789559363745,0.9330335278492223,0.9518119643750835,0.936010680364644,0.9412640893368558,48,0.009036144578313253,18,0.13541666666666669,0.7558139534883721,高
weekly,20250214,parabolic_uptrend,5313,0.9627620309551588,0.6691230103810539,-0.07740418795997998,0.8914281441223313,0.9291426616694701,0.9688323320823112,0.936010680364644,0.9393503611296291,35,0.006587615283267457,14,0.12163265306122445,0.6162790697674418,中
weekly,20250221,parabolic_uptrend,5318,0.9597387626569173,0.6245445832704823,-0.11808948237596292,0.8751232310050611,0.9213463236923466,0.993212713381024,0.936010680364644,0.9374366329224024,18,0.003384731101918014,10,0.14197530864197533,0.4069767441860465,中
weekly,20250228,parabolic_uptrend,5314,0.9542840288811096,0.5922525939750937,-0.1458513574020406,0.8682006851243109,0.9170154473602543,1.0140520425263515,0.936010680364644,0.9355229047151756,19,0.0035754610462928114,8,0.15789473684210523,0.32558139534883723,低
weekly,20250307,parabolic_uptrend,5311,0.9545710153564919,0.5657876354854947,-0.17747595471796393,0.8604725262987148,0.9147980433042459,1.0379484810166788,0.936010680364644,0.933609176507949,17,0.0032009037845980044,9,0.13494809688581316,0.26744186046511625,低
weekly,20250314,parabolic_uptrend,5315,0.9573155790816432,0.5430040580119709,-0.20092925141632617,0.8585791245961789,0.9135459752732642,1.059508376012505,0.936010680364644,0.9334720140666437,16,0.0030103480714957667,8,0.1875,0.23255813953488372,低
weekly,20250321,parabolic_uptrend,5314,0.9597109464955583,0.5308909685713775,-0.22171384430661287,0.8529357745704116,0.9129467971690284,1.0746496188770245,0.936010680364644,0.9333348516253384,16,0.0030109145652992097,7,0.1953125,0.22093023255813954,低
weekly,20250328,parabolic_uptrend,5313,0.9595958153977747,0.5072608490541088,-0.24682975007945812,0.8466852159776093,0.9092561002026428,1.0935149660570673,0.936010680364644,0.933197689184033,13,0.0024468285337850555,7,0.19526627218934917,0.19767441860465115,低
weekly,20250403,parabolic_uptrend,5316,0.9586557049149086,0.4772087112180019,-0.2912136062949243,0.8374411144673763,0.9034223713155346,1.1286547207623006,0.936010680364644,0.9330605267427278,12,0.002257336343115124,6,0.22222222222222224,0.1744186046511628,低
weekly,20250411,parabolic_uptrend,5315,0.9578625460936812,0.38225231826060097,-0.39553346619227225,0.7951521425980704,0.8775837581327244,1.1906856087903428,0.936010680364644,0.9330537770193514,4,0.0007525870178739417,4,0.25,0.06976744186046512,低
weekly,20250418,parabolic_uptrend,5314,0.9513040421762561,0.33161115577543787,-0.45533853891678167,0.7823416687456598,0.8694686575790058,1.2376802076624416,0.936010680364644,0.933047027295975,8,0.0015054572826496049,5,0.21875,0.03488372093023256,低
weekly,20250425,parabolic_uptrend,5313,0.9602211965367639,0.27366442757167403,-0.5248999748590314,0.7726656102093089,0.867917617076379,1.2975655850683403,0.936010680364644,0.9330402775725987,4,0.0007528703180877094,3,0.375,0.023255813953488372,低
weekly,20250430,parabolic_uptrend,5282,0.9606514563876377,0.2311435638911163,-0.5677648986533779,0.7676118949176871,0.8637529123885102,1.335376793571065,0.936010680364644,0.9330335278492223,1,0.0001893222264293828,1,1.0,0.011627906976744186,低
weekly,20250509,parabolic_uptrend,5314,0.9599893701360693,0.1996322929371334,-0.6044136669612297,0.7691046579875872,0.8706684527591034,1.373518324948817,0.936010680364644,0.9326638808147789,2,0.0003763643206624012,2,0.5,0.046511627906976744,低
weekly,20250516,parabolic_uptrend,5314,0.9514281423621285,0.15492062053324557,-0.6394381743537023,0.7739795848604443,0.8753095424401294,1.4134177592141466,0.936010680364644,0.9322942337803355,2,0.0003763643206624012,2,0.5,0.05813953488372093,低
weekly,20250523,parabolic_uptrend,5311,0.9488449591878048,0.10632874622025298,-0.6910056548751234,0.7861307757541582,0.8790813221012784,1.4771364306292818,0.936010680364644,0.931924586745892,2,0.0003765769158350593,2,0.5,0.08139534883720931,低
weekly,20250530,parabolic_uptrend,5309,0.9567492945859509,0.029740890449585444,-0.7601344006088324,0.7930746301372144,0.8819940600460207,1.5532090307460469,0.936010680364644,0.9315549397114485,4,0.0007534375588623093,4,0.25,0.09302325581395349,低
weekly,20250606,parabolic_uptrend,5315,0.9538857187624824,0.023586326782444288,-0.7700736694446212,0.7968198349367521,0.8871691925022545,1.5668935043813734,0.936010680364644,0.9311269097135628,5,0.0009407337723424271,3,0.3600000000000001,0.10465116279069768,低
weekly,20250613,parabolic_uptrend,5323,0.9452682779700883,0.005980282648334101,-0.77714112570975,0.7984835384996517,0.8965090915633434,1.5756246642094016,0.936010680364644,0.9311269097135628,2,0.00037572797294758596,2,0.5,0.13953488372093023,低
weekly,20250620,parabolic_uptrend,5332,0.9476472466667399,-0.009123230105659639,-0.7835826921849972,0.7973652461551242,0.8972163519895524,1.5809479383401213,0.936010680364644,0.9311269097135628,4,0.0007501875468867217,3,0.375,0.1511627906976744,低
weekly,20250627,parabolic_uptrend,5333,0.9653325081489171,0.01101949531426052,-0.7688686710056535,0.8184222699419909,0.9056598686572869,1.5872909409476443,0.936010680364644,0.9309518702009539,12,0.002250140633789612,7,0.19444444444444448,0.18604651162790697,低
weekly,20250704,parabolic_uptrend,5334,0.9692403175117967,0.05767616699466899,-0.7617535847769125,0.8302395354257441,0.9096156007161825,1.5919931202026567,0.936010680364644,0.9271935771751892,14,0.0026246719160104987,10,0.14285714285714285,0.20930232558139536,低
weekly,20250711,parabolic_uptrend,5338,0.9671619701258619,0.14862019690926764,-0.731827469999219,0.848688138108868,0.915468433768656,1.5805156081080871,0.936010680364644,0.9202636046093235,17,0.0031847133757961785,10,0.1764705882352941,0.27906976744186046,低
weekly,20250718,parabolic_uptrend,5336,0.9688916190613455,0.22167737370179363,-0.6889478743399571,0.8622850436814414,0.9233481909764789,1.5512329180213986,0.936010680364644,0.9166286939623547,21,0.003935532233883058,10,0.15192743764172337,0.4418604651162791,中
weekly,20250725,parabolic_uptrend,5337,0.9773224245809997,0.3124835534538008,-0.6363119693148256,0.8739724913469104,0.9285176407160367,1.5102844606617358,0.936010680364644,0.9166286939623547,34,0.006370620198613453,12,0.19550173010380628,0.5813953488372093,中
weekly,20250801,parabolic_uptrend,5343,0.9748207140828168,0.3847733691187405,-0.5921745415351722,0.8817692553411468,0.9298858123637032,1.473943796876319,0.936010680364644,0.9166286939623547,37,0.006924948530787947,13,0.17165814463111764,0.6511627906976745,中
weekly,20250808,parabolic_uptrend,5343,0.9681249784072501,0.4602396724237707,-0.5616125991119078,0.8919219454338996,0.9317735967848773,1.4535345445458074,0.936010680364644,0.9166286939623547,40,0.007486430844095077,18,0.10250000000000001,0.686046511627907,高
weekly,20250815,parabolic_uptrend,5343,0.9747949012250279,0.523846877653059,-0.5240470053935841,0.9002844110097471,0.936068662940364,1.4243314164033312,0.936010680364644,0.9166286939623547,55,0.010293842410630732,23,0.06842975206611569,0.8372093023255814,高
weekly,20250822,parabolic_uptrend,5348,0.9691285439933317,0.5554670866305774,-0.47240253506063623,0.8971189915920714,0.9330409984896301,1.3695215266527077,0.936010680364644,0.9166286939623547,44,0.008227374719521317,20,0.08471074380165289,0.7674418604651163,高
weekly,20250829,parabolic_uptrend,5350,0.9597676271494281,0.5805949847085075,-0.4289899725526567,0.8888228331501824,0.9273591218443978,1.317812805702839,0.936010680364644,0.9166286939623547,31,0.005794392523364486,14,0.13631633714880326,0.5348837209302325,中
weekly,20250905,parabolic_uptrend,5354,0.9548902208957962,0.5793061885602946,-0.40454924674914416,0.8850628385602042,0.923964934024359,1.2896120853093485,0.936010680364644,0.9213782516745233,21,0.003922301083302204,8,0.24716553287981857,0.46511627906976744,中
weekly,20250912,parabolic_uptrend,5361,0.9622571813612284,0.5985166746238959,-0.3761881209294732,0.8932733791794183,0.9291491667524018,1.2694615001088914,0.936010680364644,0.923810748262389,30,0.005595970900951315,15,0.13777777777777783,0.627906976744186,中
weekly,20250919,parabolic_uptrend,5361,0.9669019238396072,0.6134020091372572,-0.3561735221355765,0.8966317959113862,0.9309728141485507,1.2528053180469627,0.936010680364644,0.9265105748893881,37,0.006901697444506622,18,0.08400292184075969,0.6627906976744186,中
weekly,20250926,parabolic_uptrend,5363,0.9738486207029091,0.622857092955304,-0.35622088788242035,0.9022220392510516,0.935087987940646,1.2584429271334718,0.936010680364644,0.928228010998127,52,0.009696065634905836,17,0.08579881656804736,0.8023255813953488,高
weekly,20250930,parabolic_uptrend,5358,0.970677861824029,0.6317016738952732,-0.34448803308686493,0.9058937339060221,0.9387007450397783,1.250381766992887,0.936010680364644,0.9289912852433105,62,0.011571481896229937,17,0.09053069719042663,0.872093023255814,高
weekly,20251010,parabolic_uptrend,5356,0.9734390489684743,0.6486094618299149,-0.3319521281382742,0.9123130325191674,0.943179626949197,1.2442651606574415,0.936010680364644,0.9297016509608778,87,0.016243465272591486,20,0.08574448407979916,0.9534883720930233,高
weekly,20251017,parabolic_uptrend,5363,0.9710868412095397,0.6558309736821251,-0.3271646134106362,0.9172382256347978,0.9464065176105753,1.244402839045434,0.936010680364644,0.9307010637023388,114,0.021256759276524335,22,0.08448753462603877,0.9651162790697675,高
weekly,20251024,parabolic_uptrend,5363,0.967454484888038,0.670515839820184,-0.3350948042149725,0.9194017516524632,0.9470170082321399,1.2544965558674357,0.936010680364644,0.9315734011257957,126,0.023494312884579528,20,0.09712773998488283,0.9767441860465116,高
weekly,20251031,parabolic_uptrend,5362,0.9791453277525568,0.6767928878573557,-0.3525639203652594,0.9255285077080746,0.95154271143882,1.2780924280733341,0.936010680364644,0.9327241480634418,175,0.03263707571801567,23,0.10060408163265308,1.0,高
weekly,20251107,parabolic_uptrend,5362,0.9748098440536562,0.6660968172662911,-0.3936836212103058,0.9224412520958121,0.9497000332630685,1.316124873306118,0.936010680364644,0.934576240577892,148,0.027601641178664676,22,0.1137691745799854,0.9883720930232558,高
weekly,20251114,parabolic_uptrend,5368,0.9672031509599821,0.6388188999790524,-0.4384569531614844,0.9149352299118134,0.9411569720707488,1.3533921830732978,0.936010680364644,0.9358234941904344,88,0.01639344262295082,18,0.11105371900826445,0.8953488372093024,高
weekly,20251121,parabolic_uptrend,5375,0.9680499545935282,0.5959538299305283,-0.5039048970348367,0.902713332018356,0.932703544582246,1.4066182290531928,0.936010680364644,0.9380427245149248,38,0.007069767441860465,12,0.1565096952908587,0.7093023255813954,高
weekly,20251128,parabolic_uptrend,5363,0.965321350559238,0.5708266180715433,-0.5438367352661118,0.8989404316896161,0.9351139921395991,1.4427771669557279,0.936010680364644,0.9380427245149248,50,0.009323140033563304,15,0.11999999999999998,0.813953488372093,高
weekly,20251205,parabolic_uptrend,5368,0.9596674457524156,0.5327769698281819,-0.6306099155824988,0.8948575361172588,0.9384335812104088,1.5254674516997575,0.936010680364644,0.9380427245149248,65,0.012108792846497764,14,0.12946745562130177,0.8604651162790697,高
weekly,20251212,parabolic_uptrend,5376,0.9680859581466509,0.4920888711325509,-0.6748250700167321,0.8966049120693159,0.94111355395605,1.571429982086048,0.936010680364644,0.9386339540824359,75,0.013950892857142858,18,0.12426666666666666,0.8837209302325582,高
weekly,20251219,parabolic_uptrend,5379,0.9707203880836364,0.443362455552265,-0.7066932948833261,0.8941426495112934,0.9413091799706407,1.6008359443946194,0.936010680364644,0.940510351726982,72,0.013385387618516454,21,0.0925925925925926,0.9186046511627907,高
weekly,20251226,parabolic_uptrend,5379,0.9742594842511624,0.3889930516456653,-0.7508956386749212,0.8867788282630504,0.9357368490388754,1.6376744669379715,0.936010680364644,0.9411461175420741,53,0.009853132552519055,19,0.10359558561765754,0.8255813953488372,高
weekly,20251231,parabolic_uptrend,5380,0.9702010283622726,0.36285252903927934,-0.7659404046427122,0.8802242984635248,0.9327696567931691,1.646164703106237,0.936010680364644,0.9411461175420741,49,0.009107806691449814,18,0.09620991253644315,0.7325581395348837,高
weekly,20260109,parabolic_uptrend,5383,0.9637643027898571,0.3360856949052507,-0.7807373615808295,0.8751577623840782,0.9277792154478306,1.6558951239649078,0.936010680364644,0.9411461175420741,37,0.006873490618614156,19,0.08400292184075969,0.5465116279069767,中
weekly,20260116,parabolic_uptrend,5382,0.963088012335265,0.31939378188420575,-0.7758503994789473,0.8739298802555551,0.9282135160735707,1.6497802797345025,0.936010680364644,0.9411461175420741,33,0.006131549609810479,17,0.08539944903581269,0.5697674418604651,中
weekly,20260123,parabolic_uptrend,5389,0.9606942885839359,0.30342214398324613,-0.7725552061861357,0.870859627330912,0.925452597185736,1.6434148335170478,0.936010680364644,0.9411461175420741,35,0.006494711449248469,18,0.0710204081632653,0.4883720930232558,中
weekly,20260130,parabolic_uptrend,5384,0.9554467394920858,0.2795002869607074,-0.7811738975250508,0.8616367717665255,0.918993201877776,1.6428106692915763,0.936010680364644,0.9411461175420741,12,0.002228826151560178,9,0.125,0.3488372093023256,中
weekly,20260206,parabolic_uptrend,5387,0.9585469285168534,0.26142997610456786,-0.7834271960091801,0.8589313622762668,0.9140231387942388,1.642358558285447,0.936010680364644,0.9411461175420741,15,0.0027844811583441617,10,0.1111111111111111,0.2441860465116279,低
weekly,20260213,parabolic_uptrend,5393,0.9656589510562317,0.26512871477926037,-0.7835830915056187,0.8668132349775176,0.9164878880037577,1.6503963264831363,0.936010680364644,0.9411461175420741,19,0.0035230854811793065,13,0.09141274238227146,0.313953488372093,低
weekly,20260227,parabolic_uptrend,5391,0.9667164298895218,0.2734739572736364,-0.7864896316508547,0.8715824349092876,0.9191182567453247,1.6580720665601423,0.936010680364644,0.9411461175420741,20,0.003709886848451122,12,0.10500000000000002,0.36046511627906974,中
weekly,20260306,parabolic_uptrend,5394,0.9700523740262696,0.24576809976774489,-0.7934917906445516,0.8721286657088043,0.9193955594572967,1.6656204563533559,0.936010680364644,0.9411461175420741,21,0.00389321468298109,13,0.10204081632653059,0.37209302325581395,中
weekly,20260313,parabolic_uptrend,5398,0.9659165983420447,0.25054612043394364,-0.786770904183101,0.8753261953069328,0.9223969159007294,1.6620970994900337,0.936010680364644,0.9411461175420741,16,0.0029640607632456465,12,0.09375,0.43023255813953487,中
weekly,20260320,parabolic_uptrend,5397,0.9574208510549058,0.2331262434331398,-0.7924983130903529,0.8697593135329336,0.9158150396334505,1.6622576266232865,0.936010680364644,0.9411461175420741,11,0.0020381693533444508,9,0.12396694214876033,0.3023255813953488,低
weekly,20260327,parabolic_uptrend,5393,0.950364722133463,0.15826217601555906,-0.7978454320556398,0.8615533364674254,0.9145933201470884,1.6593987685230651,0.936010680364644,0.9411461175420741,9,0.0016688299647691451,7,0.16049382716049382,0.2558139534883721,低
weekly,20260403,parabolic_uptrend,5398,0.9566164678028635,0.11239116591297159,-0.7997520279834175,0.8651085103644964,0.9209898563234733,1.6648605383479138,0.936010680364644,0.9411461175420741,14,0.002593553167839941,10,0.14285714285714285,0.3953488372093023,中
weekly,20260410,parabolic_uptrend,5405,0.9632890470891986,0.09460396570240244,-0.7944066516021426,0.8743076393010316,0.9267603066472915,1.6687142909031742,0.936010680364644,0.9411461175420741,35,0.0064754856614246065,15,0.10204081632653059,0.5232558139534884,中
weekly,20260417,parabolic_uptrend,5404,0.9678812956493175,0.06790871913373273,-0.8105029358558732,0.880170859964566,0.9327200456987577,1.6906737958204392,0.936010680364644,0.9411461175420741,44,0.008142116950407105,16,0.0981404958677686,0.7209302325581395,高
weekly,20260424,parabolic_uptrend,5400,0.9679682426595442,0.04569195881294293,-0.82615045905178,0.8750732204032253,0.9288467390146757,1.7012236794550053,0.936010680364644,0.9404435607696398,35,0.006481481481481481,14,0.10530612244897956,0.6046511627906976,中
weekly,20260430,parabolic_uptrend,5362,0.9665054843930818,0.01976543555760675,-0.8330290304838729,0.8698452360331632,0.9263258861660384,1.702874266517036,0.936010680364644,0.9377593981675254,31,0.005781424841477061,12,0.10301768990634756,0.5,中
weekly,20260508,parabolic_uptrend,5392,0.9653295114404676,0.003986802169421582,-0.8446061561555717,0.8689762436076743,0.9288316856367144,1.713582399763246,0.936010680364644,0.9355811348140564,36,0.0066765578635014835,12,0.1080246913580247,0.5930232558139535,中
weekly,20260515,parabolic_uptrend,5395,0.9624241409581902,-0.034462530253713056,-0.8669414104187919,0.8645153841337764,0.9264175293871043,1.7314567945525683,0.936010680364644,0.9345279083029916,34,0.006302131603336422,13,0.11937716262975777,0.5116279069767442,中
