frequency,as_of,template,ts_code,score,percentile,exceedance,industry,cap_tier,cap_percentile
weekly,20260227,pullback_strengthening,301107.SZ,0.9438573652071551,98.2714233173961,0.003420738549601565,机械设备,小于50亿,Q1
weekly,20260227,pullback_strengthening,600770.SH,0.94382127558294,98.25303420375138,0.0033846489253864798,综合,50–200亿,Q3
weekly,20260227,pullback_strengthening,000657.SZ,0.9437667436370507,98.23464509010665,0.003330116979497144,有色金属,1000亿以上,Q5
weekly,20260227,pullback_strengthening,688156.SH,0.9437424397315335,98.21625597646192,0.003305813073979924,农林牧渔,小于50亿,Q1
weekly,20260227,pullback_strengthening,600312.SH,0.9434287277122032,98.19786686281721,0.002992101054649643,电力设备,200–1000亿,Q5
weekly,20260227,pullback_strengthening,603808.SH,0.9433064277750732,98.17947774917249,0.002869801117519666,纺织服饰,小于50亿,Q2
weekly,20260227,pullback_strengthening,300606.SZ,0.9432489587387998,98.16108863552778,0.002812332081246205,机械设备,小于50亿,Q2
weekly,20260227,pullback_strengthening,000739.SZ,0.9432153966739987,98.14269952188305,0.002778770016445109,医药生物,200–1000亿,Q5
weekly,20260227,pullback_strengthening,688661.SH,0.9431039481053263,98.12431040823833,0.002667321447772708,电子,50–200亿,Q4
weekly,20260227,pullback_strengthening,601212.SH,0.9430017105935489,98.1059212945936,0.002565083935995305,有色金属,200–1000亿,Q5
weekly,20260227,pullback_strengthening,301353.SZ,0.9428811362596494,98.08753218094888,0.0024445096020958568,机械设备,小于50亿,Q1
weekly,20260227,pullback_strengthening,603165.SH,0.9428397796682733,98.06914306730415,0.002403153010719694,轻工制造,小于50亿,Q2
weekly,20260227,pullback_strengthening,605287.SH,0.9427147224938275,98.05075395365944,0.002278095836273919,建筑装饰,50–200亿,Q3
weekly,20260227,pullback_strengthening,000875.SZ,0.9426930194361933,98.03236484001471,0.0022563927786397597,公用事业,200–1000亿,Q5
weekly,20260227,pullback_strengthening,002833.SZ,0.9426587987937267,98.01397572636998,0.0022221721361731506,机械设备,50–200亿,Q3
weekly,20260227,pullback_strengthening,600268.SH,0.942594420246703,97.99558661272528,0.0021577935891494704,电力设备,50–200亿,Q4
weekly,20260227,pullback_strengthening,601339.SH,0.9421845240074841,97.97719749908055,0.0017478973499305273,纺织服饰,50–200亿,Q4
weekly,20260227,pullback_strengthening,603725.SH,0.9421276885625439,97.95880838543583,0.0016910619049903541,轻工制造,小于50亿,Q1
weekly,20260227,pullback_strengthening,301031.SZ,0.9419829327422988,97.9404192717911,0.0015463060847452637,电子,50–200亿,Q4
weekly,20260227,pullback_strengthening,688533.SH,0.9415703713987706,97.92203015814638,0.0011337447412170798,汽车,50–200亿,Q2
weekly,20260227,pullback_strengthening,601616.SH,0.941459374692827,97.90364104450165,0.0010227480352734686,电力设备,小于50亿,Q2
weekly,20260227,pullback_strengthening,000751.SZ,0.9414027714903228,97.88525193085692,0.0009661448327692446,有色金属,50–200亿,Q4
weekly,20260227,pullback_strengthening,300012.SZ,0.9412685135957305,97.86686281721221,0.0008318869381769289,社会服务,200–1000亿,Q5
weekly,20260227,pullback_strengthening,603135.SH,0.9412640465712531,97.84847370356748,0.0008274199136995009,机械设备,50–200亿,Q3
weekly,20260227,pullback_strengthening,000778.SZ,0.9409642341685601,97.83008458992276,0.0005276075110065559,钢铁,200–1000亿,Q5
weekly,20260227,pullback_strengthening,688378.SH,0.9405343477300925,97.81169547627805,9.772107253891438e-05,电子,50–200亿,Q4
weekly,20260227,pullback_strengthening,300758.SZ,0.9405107318199155,97.79330636263333,7.41051623619482e-05,基础化工,50–200亿,Q3
weekly,20260306,pullback_strengthening,300385.SZ,0.9777047979871885,100.0,0.03726817132963489,环保,小于50亿,Q2
weekly,20260306,pullback_strengthening,002931.SZ,0.9762972228830349,99.98162777879845,0.03586059622548132,机械设备,50–200亿,Q4
weekly,20260306,pullback_strengthening,002259.SZ,0.9727438882755287,99.96325555759691,0.03230726161797515,公用事业,小于50亿,Q2
weekly,20260306,pullback_strengthening,688380.SH,0.9668130085427019,99.94488333639538,0.026376381885148348,电子,50–200亿,Q4
weekly,20260306,pullback_strengthening,002637.SZ,0.9647471993566865,99.92651111519383,0.02431057269913295,基础化工,50–200亿,Q3
weekly,20260306,pullback_strengthening,301218.SZ,0.9643899902654881,99.90813889399229,0.02395336360793454,计算机,小于50亿,Q2
weekly,20260306,pullback_strengthening,002165.SZ,0.9588650380067495,99.88976667279074,0.018428411349195928,基础化工,50–200亿,Q3
weekly,20260306,pullback_strengthening,601615.SH,0.9585116702783141,99.8713944515892,0.01807504362076051,电力设备,200–1000亿,Q5
weekly,20260306,pullback_strengthening,300490.SZ,0.9577043360822166,99.85302223038765,0.017267709424663047,电力设备,50–200亿,Q3
weekly,20260306,pullback_strengthening,002785.SZ,0.9547622196686679,99.8346500091861,0.014325593011114357,建筑材料,50–200亿,Q4
weekly,20260306,pullback_strengthening,603806.SH,0.9542450558609564,99.81627778798456,0.013808429203402861,电力设备,200–1000亿,Q5
weekly,20260306,pullback_strengthening,600841.SH,0.9540058365471138,99.79790556678303,0.01356920988956023,汽车,50–200亿,Q4
weekly,20260306,pullback_strengthening,601388.SH,0.9533794542195564,99.77953334558148,0.012942827562002823,有色金属,50–200亿,Q3
weekly,20260306,pullback_strengthening,300806.SZ,0.9525678707071263,99.76116112437994,0.012131244049572776,基础化工,200–1000亿,Q5
weekly,20260306,pullback_strengthening,002636.SZ,0.9523373195317868,99.7427889031784,0.011900692874233232,电子,50–200亿,Q4
weekly,20260306,pullback_strengthening,603599.SH,0.95129011495148,99.72441668197685,0.010853488293926405,基础化工,50–200亿,Q4
weekly,20260306,pullback_strengthening,600352.SH,0.950603169999517,99.70604446077532,0.01016654334196343,基础化工,200–1000亿,Q5
weekly,20260306,pullback_strengthening,603285.SH,0.950375248762093,99.68767223957377,0.00993862210453944,基础化工,50–200亿,Q3
weekly,20260306,pullback_strengthening,688726.SH,0.9502041749306737,99.66930001837223,0.009767548273120097,电力设备,200–1000亿,Q5
weekly,20260306,pullback_strengthening,688516.SH,0.9480671515331931,99.65092779717068,0.007630524875639533,电力设备,200–1000亿,Q5
weekly,20260306,pullback_strengthening,603519.SH,0.9480663261895663,99.63255557596914,0.007629699532012757,家用电器,小于50亿,Q2
weekly,20260306,pullback_strengthening,300854.SZ,0.9477826722436933,99.61418335476759,0.007346045586139716,环保,小于50亿,Q1
weekly,20260306,pullback_strengthening,688021.SH,0.9475435492489713,99.59581113356604,0.007106922591417764,汽车,小于50亿,Q1
weekly,20260306,pullback_strengthening,002648.SZ,0.9470913928946321,99.5774389123645,0.006654766237078502,基础化工,200–1000亿,Q5
weekly,20260306,pullback_strengthening,002271.SZ,0.9469882902243076,99.55906669116295,0.0065516635667540735,建筑材料,200–1000亿,Q5
weekly,20260306,pullback_strengthening,688398.SH,0.9465649451317136,99.54069446996142,0.006128318474160066,基础化工,小于50亿,Q2
weekly,20260306,pullback_strengthening,600084.SH,0.94646561756202,99.52232224875988,0.0060289909044664025,食品饮料,50–200亿,Q3
weekly,20260306,pullback_strengthening,688485.SH,0.9464445789342487,99.50395002755833,0.00600795227669515,机械设备,小于50亿,Q2
weekly,20260306,pullback_strengthening,920368.BJ,0.9456495473077665,99.48557780635679,0.005212920650212949,电力设备,50–200亿,Q4
weekly,20260306,pullback_strengthening,300227.SZ,0.9454903261815765,99.46720558515526,0.005053699524022903,机械设备,50–200亿,Q3
weekly,20260306,pullback_strengthening,301031.SZ,0.9450240477489192,99.44883336395371,0.004587421091365673,电子,50–200亿,Q4
weekly,20260306,pullback_strengthening,300903.SZ,0.9444828763312562,99.43046114275216,0.0040462496737025955,电子,50–200亿,Q4
weekly,20260306,pullback_strengthening,000778.SZ,0.9443306306563102,99.4120889215506,0.003894003998756612,钢铁,200–1000亿,Q5
weekly,20260306,pullback_strengthening,000401.SZ,0.9439424715667925,99.39371670034907,0.0035058449092388866,建筑材料,50–200亿,Q4
weekly,20260306,pullback_strengthening,300842.SZ,0.9436835911127435,99.37534447914753,0.0032469644551899046,电力设备,50–200亿,Q4
weekly,20260306,pullback_strengthening,000591.SZ,0.9435340266783678,99.35697225794598,0.003097400020814267,公用事业,200–1000亿,Q5
weekly,20260306,pullback_strengthening,300927.SZ,0.943158831025662,99.33860003674444,0.0027222043681084385,基础化工,50–200亿,Q2
weekly,20260306,pullback_strengthening,300671.SZ,0.9430735789618954,99.32022781554289,0.0026369523043417997,电子,50–200亿,Q4
weekly,20260306,pullback_strengthening,601226.SH,0.9428435323670862,99.30185559434136,0.002406905709532614,建筑装饰,50–200亿,Q4
weekly,20260306,pullback_strengthening,002667.SZ,0.9427638897330168,99.28348337313982,0.0023272630754632706,机械设备,50–200亿,Q3
weekly,20260306,pullback_strengthening,300139.SZ,0.9426690264249683,99.26511115193827,0.002232399767414739,有色金属,50–200亿,Q4
weekly,20260306,pullback_strengthening,300721.SZ,0.9424247942839733,99.24673893073673,0.0019881676264197345,基础化工,小于50亿,Q1
weekly,20260306,pullback_strengthening,001316.SZ,0.9419915550185907,99.22836670953518,0.0015549283610371,石油石化,50–200亿,Q3
weekly,20260306,pullback_strengthening,300535.SZ,0.9412371385444138,99.20999448833363,0.0008005118868602557,基础化工,小于50亿,Q1
weekly,20260306,pullback_strengthening,301486.SZ,0.9410328923124465,99.19162226713209,0.0005962656548929024,电子,200–1000亿,Q5
weekly,20260306,pullback_strengthening,688777.SH,0.9409722965549463,99.17325004593054,0.0005356698973927321,机械设备,200–1000亿,Q5
weekly,20260306,pullback_strengthening,605599.SH,0.940839216810391,99.15487782472901,0.00040259015283738986,纺织服饰,50–200亿,Q4
weekly,20260313,pullback_strengthening,603958.SH,0.9843723951117532,100.0,0.043935768454199664,纺织服饰,小于50亿,Q2
weekly,20260313,pullback_strengthening,002440.SZ,0.9785460702818631,99.98164464023495,0.03810944362430957,基础化工,50–200亿,Q4
weekly,20260313,pullback_strengthening,605599.SH,0.972509458024396,99.96328928046991,0.03207283136684247,纺织服饰,50–200亿,Q4
weekly,20260313,pullback_strengthening,688167.SH,0.96909358391799,99.94493392070484,0.02865695726043649,电子,200–1000亿,Q5
weekly,20260313,pullback_strengthening,300017.SZ,0.9683032394653502,99.92657856093979,0.027866612807796676,计算机,200–1000亿,Q5
weekly,20260313,pullback_strengthening,300461.SZ,0.9651032875947904,99.90822320117474,0.024666660937236795,机械设备,50–200亿,Q4
weekly,20260313,pullback_strengthening,600499.SH,0.9648611677577381,99.8898678414097,0.02442454110018455,机械设备,200–1000亿,Q5
weekly,20260313,pullback_strengthening,600963.SH,0.9620562479885089,99.87151248164464,0.021619621330955296,轻工制造,50–200亿,Q4
weekly,20260313,pullback_strengthening,688398.SH,0.959764159037875,99.85315712187959,0.019327532380321477,基础化工,小于50亿,Q2
weekly,20260313,pullback_strengthening,300176.SZ,0.9577537463266967,99.83480176211454,0.017317119669143177,汽车,小于50亿,Q1
weekly,20260313,pullback_strengthening,605376.SH,0.9575598238162429,99.81644640234948,0.017123197158689374,有色金属,200–1000亿,Q5
weekly,20260313,pullback_strengthening,002455.SZ,0.9559320974119606,99.79809104258443,0.015495470754407048,基础化工,50–200亿,Q3
weekly,20260313,pullback_strengthening,002155.SZ,0.9545666197410462,99.77973568281938,0.014129993083492609,有色金属,200–1000亿,Q5
weekly,20260313,pullback_strengthening,603629.SH,0.9544494802511955,99.76138032305433,0.014012853593641905,电子,50–200亿,Q4
weekly,20260313,pullback_strengthening,600352.SH,0.9531924898010394,99.74302496328929,0.012755863143485868,基础化工,200–1000亿,Q5
weekly,20260313,pullback_strengthening,002259.SZ,0.9521735245630356,99.72466960352423,0.011736897905482047,公用事业,小于50亿,Q2
weekly,20260313,pullback_strengthening,603599.SH,0.9514638088049017,99.70631424375918,0.011027182147348102,基础化工,50–200亿,Q4
weekly,20260313,pullback_strengthening,600740.SH,0.9505880521048901,99.68795888399413,0.010151425447336493,煤炭,50–200亿,Q4
weekly,20260313,pullback_strengthening,601018.SH,0.9496901929790464,99.66960352422907,0.009253566321492879,交通运输,200–1000亿,Q5
weekly,20260313,pullback_strengthening,002377.SZ,0.9484793553793242,99.65124816446402,0.008042728721770587,石油石化,小于50亿,Q1
weekly,20260313,pullback_strengthening,600395.SH,0.9474715078605672,99.63289280469897,0.007034881203013654,煤炭,50–200亿,Q4
weekly,20260313,pullback_strengthening,600585.SH,0.9467998668262082,99.61453744493393,0.006363240168654638,建筑材料,1000亿以上,Q5
weekly,20260313,pullback_strengthening,002970.SZ,0.9457875951706965,99.59618208516888,0.005350968513142984,计算机,50–200亿,Q4
weekly,20260313,pullback_strengthening,300385.SZ,0.9453804298333837,99.57782672540382,0.004943803175830097,环保,小于50亿,Q2
weekly,20260313,pullback_strengthening,002623.SZ,0.94469987301097,99.55947136563876,0.004263246353416461,电力设备,小于50亿,Q2
weekly,20260313,pullback_strengthening,002923.SZ,0.9444804184686015,99.54111600587372,0.00404379181104797,医药生物,50–200亿,Q2
weekly,20260313,pullback_strengthening,002948.SZ,0.9440535080990924,99.52276064610867,0.0036168814415388217,银行,200–1000亿,Q5
weekly,20260313,pullback_strengthening,688583.SH,0.9433622775318764,99.50440528634361,0.002925650874322838,机械设备,50–200亿,Q4
weekly,20260313,pullback_strengthening,002165.SZ,0.9428039817795075,99.48604992657856,0.0023673551219539624,基础化工,50–200亿,Q4
weekly,20260313,pullback_strengthening,688726.SH,0.9427523805125191,99.46769456681352,0.0023157538549655188,电力设备,200–1000亿,Q5
weekly,20260313,pullback_strengthening,688338.SH,0.9420441697006544,99.44933920704845,0.0016075430431008453,医药生物,小于50亿,Q1
weekly,20260313,pullback_strengthening,000401.SZ,0.9412109859610076,99.4309838472834,0.0007743593034540419,建筑材料,50–200亿,Q4
weekly,20260313,pullback_strengthening,301636.SZ,0.9407655334025209,99.41262848751835,0.00032890674496732775,电力设备,小于50亿,Q2
weekly,20260313,pullback_strengthening,002142.SZ,0.9404961733400251,99.39427312775331,5.9546682471545154e-05,银行,1000亿以上,Q5
weekly,20260320,pullback_strengthening,603629.SH,0.968972365756333,100.0,0.02853573909877949,电子,50–200亿,Q4
weekly,20260320,pullback_strengthening,301362.SZ,0.9627523550794332,99.98165810711666,0.022315728421879677,家用电器,50–200亿,Q4
weekly,20260320,pullback_strengthening,603618.SH,0.9625743750099337,99.96331621423332,0.022137748352380138,电力设备,50–200亿,Q4
weekly,20260320,pullback_strengthening,688530.SH,0.9607021396730004,99.94497432134996,0.02026551301544688,电子,小于50亿,Q2
weekly,20260320,pullback_strengthening,601869.SH,0.9586548574155963,99.92663242846662,0.01821823075804274,通信,1000亿以上,Q5
weekly,20260320,pullback_strengthening,300749.SZ,0.955533439012072,99.90829053558328,0.01509681235451843,轻工制造,50–200亿,Q3
weekly,20260320,pullback_strengthening,002506.SZ,0.9541623196870852,99.88994864269992,0.013725693029531638,电力设备,200–1000亿,Q5
weekly,20260320,pullback_strengthening,603685.SH,0.9533011759927639,99.87160674981658,0.012864549335210307,电子,50–200亿,Q3
weekly,20260320,pullback_strengthening,002455.SZ,0.953269297896531,99.85326485693324,0.012832671238977467,基础化工,50–200亿,Q3
weekly,20260320,pullback_strengthening,605060.SH,0.9514416517911071,99.8349229640499,0.011005025133553503,机械设备,50–200亿,Q4
weekly,20260320,pullback_strengthening,002283.SZ,0.9498774466300649,99.81658107116654,0.009440819972511338,汽车,50–200亿,Q4
weekly,20260320,pullback_strengthening,601018.SH,0.9489886462317151,99.7982391782832,0.008552019574161518,交通运输,200–1000亿,Q5
weekly,20260320,pullback_strengthening,688312.SH,0.9475709577194241,99.77989728539985,0.007134331061870558,机械设备,50–200亿,Q3
weekly,20260320,pullback_strengthening,300394.SZ,0.9460288397041463,99.76155539251651,0.005592213046592742,通信,1000亿以上,Q5
weekly,20260320,pullback_strengthening,002377.SZ,0.9449297458235318,99.74321349963317,0.0044931191659782765,石油石化,小于50亿,Q1
weekly,20260320,pullback_strengthening,603980.SH,0.9448310035737664,99.72487160674982,0.0043943769162128055,基础化工,小于50亿,Q2
weekly,20260320,pullback_strengthening,002491.SZ,0.9443305031088283,99.70652971386647,0.0038938764512747026,通信,50–200亿,Q4
weekly,20260320,pullback_strengthening,603021.SH,0.9437222948409821,99.68818782098312,0.0032856681834285695,轻工制造,小于50亿,Q1
weekly,20260320,pullback_strengthening,301203.SZ,0.9436924895750469,99.66984592809978,0.0032558629174933573,环保,小于50亿,Q2
weekly,20260320,pullback_strengthening,600395.SH,0.9413685420586395,99.65150403521643,0.0009319154010859476,煤炭,50–200亿,Q4
weekly,20260320,pullback_strengthening,688025.SH,0.9404677819620534,99.63316214233309,3.115530449981918e-05,机械设备,200–1000亿,Q5
weekly,20260327,pullback_strengthening,001896.SZ,0.9646779801456506,100.0,0.024241353488097084,公用事业,200–1000亿,Q5
weekly,20260327,pullback_strengthening,003018.SZ,0.9646605788193398,99.98165810711666,0.02422395216178619,轻工制造,50–200亿,Q3
weekly,20260327,pullback_strengthening,300749.SZ,0.9606807276143943,99.96331621423332,0.020244100956840705,轻工制造,50–200亿,Q3
weekly,20260327,pullback_strengthening,600875.SH,0.9599528742044401,99.94497432134996,0.019516247546886523,电力设备,1000亿以上,Q5
weekly,20260327,pullback_strengthening,002655.SZ,0.957922359638438,99.92663242846662,0.017485732980884405,电子,50–200亿,Q3
weekly,20260327,pullback_strengthening,002159.SZ,0.9566283045192399,99.90829053558328,0.016191677861686293,社会服务,小于50亿,Q2
weekly,20260327,pullback_strengthening,301018.SZ,0.9564508297958786,99.88994864269992,0.016014203138325023,机械设备,200–1000亿,Q5
weekly,20260327,pullback_strengthening,600188.SH,0.9564019464328268,99.87160674981658,0.015965319775273268,煤炭,1000亿以上,Q5
weekly,20260327,pullback_strengthening,688646.SH,0.9561461737413756,99.85326485693324,0.015709547083821995,机械设备,小于50亿,Q2
weekly,20260327,pullback_strengthening,603618.SH,0.956084641650048,99.8349229640499,0.015648014992494463,电力设备,50–200亿,Q4
weekly,20260327,pullback_strengthening,603021.SH,0.9538195512604528,99.81658107116654,0.013382924602899249,轻工制造,小于50亿,Q1
weekly,20260327,pullback_strengthening,301580.SZ,0.9510113830907292,99.7982391782832,0.010574756433175625,医药生物,50–200亿,Q3
weekly,20260327,pullback_strengthening,605366.SH,0.950953686890314,99.77989728539985,0.010517060232760445,基础化工,50–200亿,Q4
weekly,20260327,pullback_strengthening,002887.SZ,0.9474810551854586,99.76155539251651,0.007044428527904989,环保,小于50亿,Q2
weekly,20260327,pullback_strengthening,688170.SH,0.9473088037140646,99.74321349963317,0.006872177056510997,机械设备,50–200亿,Q2
weekly,20260327,pullback_strengthening,603565.SH,0.9463890977227821,99.72487160674982,0.0059524710652285595,交通运输,200–1000亿,Q5
weekly,20260327,pullback_strengthening,002531.SZ,0.9463153659766834,99.70652971386647,0.005878739319129855,电力设备,50–200亿,Q5
weekly,20260327,pullback_strengthening,605289.SH,0.945841800253137,99.68818782098312,0.005405173595583457,建筑装饰,50–200亿,Q4
weekly,20260327,pullback_strengthening,000582.SZ,0.9437414703857857,99.66984592809978,0.003304843728232143,交通运输,200–1000亿,Q5
weekly,20260327,pullback_strengthening,600026.SH,0.9432336206595582,99.65150403521643,0.002796994002004616,交通运输,1000亿以上,Q5
weekly,20260327,pullback_strengthening,002470.SZ,0.9425879999031727,99.63316214233309,0.0021513732456190926,基础化工,50–200亿,Q4
weekly,20260327,pullback_strengthening,600522.SH,0.9420228370296239,99.61482024944974,0.0015862103720702958,通信,200–1000亿,Q5
weekly,20260327,pullback_strengthening,688309.SH,0.9407411836787577,99.5964783565664,0.00030455702120413264,环保,小于50亿,Q2
weekly,20260403,pullback_strengthening,600299.SH,0.9735413356013485,100.0,0.033104708943794914,基础化工,200–1000亿,Q5
weekly,20260403,pullback_strengthening,601898.SH,0.9676273763368884,99.98167155425219,0.02719074967933488,煤炭,1000亿以上,Q5
weekly,20260403,pullback_strengthening,000711.SZ,0.9671567672720108,99.9633431085044,0.026720140614457266,环保,50–200亿,Q4
weekly,20260403,pullback_strengthening,605117.SH,0.9652877072585465,99.94501466275659,0.024851080600992947,电力设备,1000亿以上,Q5
weekly,20260403,pullback_strengthening,603268.SH,0.9587631299391479,99.9266862170088,0.018326503281594353,国防军工,1000亿以上,Q5
weekly,20260403,pullback_strengthening,600753.SH,0.9580668183763763,99.908357771261,0.01763019171882274,交通运输,小于50亿,Q1
weekly,20260403,pullback_strengthening,688479.SH,0.9570384034161542,99.8900293255132,0.01660177675860064,计算机,小于50亿,Q2
weekly,20260403,pullback_strengthening,002350.SZ,0.9566714383548844,99.87170087976538,0.016234811697330875,电力设备,50–200亿,Q3
weekly,20260403,pullback_strengthening,002980.SZ,0.9566581733778068,99.8533724340176,0.01622154672025322,电力设备,50–200亿,Q4
weekly,20260403,pullback_strengthening,603588.SH,0.9559105668086294,99.83504398826979,0.015473940151075838,环保,200–1000亿,Q5
weekly,20260403,pullback_strengthening,001896.SZ,0.9555093468854879,99.81671554252199,0.015072720227934377,公用事业,50–200亿,Q5
weekly,20260403,pullback_strengthening,300257.SZ,0.9546241719767677,99.79838709677419,0.014187545319214179,机械设备,200–1000亿,Q5
weekly,20260403,pullback_strengthening,301373.SZ,0.954280955097261,99.7800586510264,0.013844328439707398,基础化工,50–200亿,Q3
weekly,20260403,pullback_strengthening,688309.SH,0.9525552835027403,99.76173020527858,0.01211865684518676,环保,小于50亿,Q2
weekly,20260403,pullback_strengthening,001267.SZ,0.9512888139885707,99.7434017595308,0.010852187331017116,建筑装饰,200–1000亿,Q5
weekly,20260403,pullback_strengthening,002384.SZ,0.951153216552727,99.72507331378299,0.010716589895173434,电子,1000亿以上,Q5
weekly,20260403,pullback_strengthening,001286.SZ,0.9506756522504866,99.70674486803519,0.010239025592932993,公用事业,200–1000亿,Q5
weekly,20260403,pullback_strengthening,600026.SH,0.9502454547449523,99.68841642228739,0.009808828087398691,交通运输,1000亿以上,Q5
weekly,20260403,pullback_strengthening,603738.SH,0.9489304285059704,99.67008797653959,0.00849380184841686,电子,50–200亿,Q4
weekly,20260403,pullback_strengthening,600188.SH,0.94854942939997,99.65175953079178,0.008112802742416436,煤炭,1000亿以上,Q5
weekly,20260403,pullback_strengthening,600256.SH,0.9479802128715641,99.633431085044,0.0075435862140105225,石油石化,200–1000亿,Q5
weekly,20260403,pullback_strengthening,601088.SH,0.9444944626428108,99.61510263929618,0.004057835985257219,煤炭,1000亿以上,Q5
weekly,20260403,pullback_strengthening,002470.SZ,0.944473360863771,99.59677419354838,0.004036734206217418,基础化工,50–200亿,Q4
weekly,20260403,pullback_strengthening,002001.SZ,0.9442109257754393,99.57844574780059,0.0037742991178857377,基础化工,1000亿以上,Q5
weekly,20260403,pullback_strengthening,601225.SH,0.94409078477674,99.56011730205279,0.003654158119186457,煤炭,1000亿以上,Q5
weekly,20260403,pullback_strengthening,002655.SZ,0.9440673854927345,99.54178885630498,0.003630758835180936,电子,50–200亿,Q3
weekly,20260403,pullback_strengthening,601872.SH,0.9418307787697519,99.52346041055719,0.001394152112198288,交通运输,1000亿以上,Q5
weekly,20260403,pullback_strengthening,600989.SH,0.9406932806288454,99.50513196480938,0.0002566539712918203,基础化工,1000亿以上,Q5
weekly,20260403,pullback_strengthening,688646.SH,0.9406493512628218,99.48680351906158,0.0002127246052682219,机械设备,小于50亿,Q2
weekly,20260410,pullback_strengthening,301373.SZ,0.9691628643028162,100.0,0.02872623764526261,基础化工,50–200亿,Q4
weekly,20260410,pullback_strengthening,301265.SZ,0.9677447601402573,99.9816883354697,0.027308133482703778,环保,50–200亿,Q3
weekly,20260410,pullback_strengthening,600299.SH,0.9663725123974095,99.96337667093938,0.025935885739855946,基础化工,200–1000亿,Q5
weekly,20260410,pullback_strengthening,688251.SH,0.9654389931574127,99.94506500640908,0.025002366499859097,计算机,小于50亿,Q2
weekly,20260410,pullback_strengthening,688275.SH,0.9639356228093611,99.92675334187877,0.023498996151807505,电力设备,50–200亿,Q4
weekly,20260410,pullback_strengthening,600753.SH,0.9606825800511755,99.90844167734846,0.020245953393621896,交通运输,小于50亿,Q1
weekly,20260410,pullback_strengthening,000711.SZ,0.955400023303374,99.89013001281816,0.01496339664582047,环保,50–200亿,Q4
weekly,20260410,pullback_strengthening,600722.SH,0.951707905116908,99.87181834828786,0.011271278459354384,基础化工,50–200亿,Q4
weekly,20260410,pullback_strengthening,300201.SZ,0.9495447139202665,99.85350668375756,0.00910808726271295,机械设备,50–200亿,Q4
weekly,20260410,pullback_strengthening,688309.SH,0.9494708699139596,99.83519501922726,0.009034243256406005,环保,50–200亿,Q2
weekly,20260410,pullback_strengthening,600989.SH,0.948660233662294,99.81688335469694,0.008223607004740452,基础化工,1000亿以上,Q5
weekly,20260410,pullback_strengthening,002015.SZ,0.9485697285449479,99.79857169016664,0.008133101887394356,公用事业,200–1000亿,Q5
weekly,20260410,pullback_strengthening,300257.SZ,0.9481677445287733,99.78026002563632,0.007731117871219717,机械设备,200–1000亿,Q5
weekly,20260410,pullback_strengthening,002384.SZ,0.9476710795087625,99.76194836110602,0.007234452851208939,电子,1000亿以上,Q5
weekly,20260410,pullback_strengthening,000488.SZ,0.9474827727981548,99.74363669657572,0.007046146140601284,轻工制造,50–200亿,Q3
weekly,20260410,pullback_strengthening,300137.SZ,0.9472419286260625,99.7253250320454,0.0068053019685089255,环保,50–200亿,Q3
weekly,20260410,pullback_strengthening,605117.SH,0.9471396172858161,99.7070133675151,0.006702990628262517,电力设备,1000亿以上,Q5
weekly,20260410,pullback_strengthening,601088.SH,0.9464316545251296,99.6887017029848,0.005995027867575997,煤炭,1000亿以上,Q5
weekly,20260410,pullback_strengthening,002350.SZ,0.9458575557395185,99.6703900384545,0.005420929081964898,电力设备,50–200亿,Q3
weekly,20260410,pullback_strengthening,600821.SH,0.944249685440666,99.6520783739242,0.003813058783112444,公用事业,50–200亿,Q4
weekly,20260410,pullback_strengthening,600777.SH,0.944062435489126,99.63376670939388,0.0036258088315724857,石油石化,200–1000亿,Q5
weekly,20260410,pullback_strengthening,002638.SZ,0.9438573895715977,99.61545504486358,0.00342076291404414,家用电器,50–200亿,Q3
weekly,20260410,pullback_strengthening,001267.SZ,0.940590687940472,99.59714338033328,0.00015406128291839405,建筑装饰,200–1000亿,Q5
weekly,20260417,pullback_strengthening,600726.SH,0.969787395571945,100.0,0.02935076891439148,公用事业,200–1000亿,Q5
weekly,20260417,pullback_strengthening,002382.SZ,0.9614271606950411,99.9816883354697,0.020990534037487518,医药生物,50–200亿,Q3
weekly,20260417,pullback_strengthening,300720.SZ,0.9561055127504562,99.96337667093938,0.015668886092902623,机械设备,50–200亿,Q4
weekly,20260417,pullback_strengthening,601939.SH,0.9516855091161004,99.94506500640908,0.011248882458546827,银行,1000亿以上,Q5
weekly,20260417,pullback_strengthening,600396.SH,0.9452095170561536,99.92675334187877,0.0047728903986000715,公用事业,50–200亿,Q4
weekly,20260417,pullback_strengthening,688251.SH,0.9415696314317139,99.90844167734846,0.00113300477416034,计算机,小于50亿,Q2
weekly,20260417,pullback_strengthening,688295.SH,0.9406974557379753,99.89013001281816,0.0002608290804216873,基础化工,200–1000亿,Q5
weekly,20260424,pullback_strengthening,600396.SH,0.9783072643333057,100.0,0.03787063767575216,公用事业,50–200亿,Q4
weekly,20260424,pullback_strengthening,002730.SZ,0.9615312719778841,99.98167827042873,0.021094645320330563,机械设备,50–200亿,Q4
weekly,20260424,pullback_strengthening,605299.SH,0.9549432491478503,99.96335654085746,0.014506622490296772,轻工制造,50–200亿,Q3
weekly,20260424,pullback_strengthening,601998.SH,0.951788601252948,99.94503481128618,0.011351974595394387,银行,1000亿以上,Q5
weekly,20260424,pullback_strengthening,002432.SZ,0.9438795903620606,99.92671308171491,0.0034429637045070294,医药生物,200–1000亿,Q5
