frequency,as_of,state,count,share,multi_label_detail
weekly,20250919,健康上涨,136,0.025161887141535614,"{""健康上涨"": 136, ""健康上涨+回调转强"": 12, ""健康上涨+抛物线上升"": 4, ""刚突破"": 66, ""回调转强"": 95, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 31, ""无标签"": 5059}"
weekly,20250919,回调转强,95,0.01757631822386679,"{""健康上涨"": 136, ""健康上涨+回调转强"": 12, ""健康上涨+抛物线上升"": 4, ""刚突破"": 66, ""回调转强"": 95, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 31, ""无标签"": 5059}"
weekly,20250919,抛物线上升,31,0.005735430157261794,"{""健康上涨"": 136, ""健康上涨+回调转强"": 12, ""健康上涨+抛物线上升"": 4, ""刚突破"": 66, ""回调转强"": 95, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 31, ""无标签"": 5059}"
weekly,20250919,混合,18,0.0033302497687326548,"{""健康上涨"": 136, ""健康上涨+回调转强"": 12, ""健康上涨+抛物线上升"": 4, ""刚突破"": 66, ""回调转强"": 95, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 31, ""无标签"": 5059}"
weekly,20250919,无状态,5059,0.9359851988899167,"{""健康上涨"": 136, ""健康上涨+回调转强"": 12, ""健康上涨+抛物线上升"": 4, ""刚突破"": 66, ""回调转强"": 95, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 31, ""无标签"": 5059}"
weekly,20250926,刚突破,32,0.0059204440333024974,"{""健康上涨"": 232, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 32, ""回调转强"": 57, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 44, ""无标签"": 5018}"
weekly,20250926,健康上涨,232,0.04292321924144311,"{""健康上涨"": 232, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 32, ""回调转强"": 57, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 44, ""无标签"": 5018}"
weekly,20250926,回调转强,57,0.010545790934320074,"{""健康上涨"": 232, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 32, ""回调转强"": 57, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 44, ""无标签"": 5018}"
weekly,20250926,抛物线上升,44,0.008140610545790935,"{""健康上涨"": 232, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 32, ""回调转强"": 57, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 44, ""无标签"": 5018}"
weekly,20250926,混合,22,0.004070305272895467,"{""健康上涨"": 232, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 32, ""回调转强"": 57, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 44, ""无标签"": 5018}"
weekly,20250926,无状态,5018,0.9283996299722479,"{""健康上涨"": 232, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 32, ""回调转强"": 57, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 44, ""无标签"": 5018}"
weekly,20250930,刚突破,19,0.003517215845982969,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
weekly,20250930,健康上涨,229,0.04239170677526842,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
weekly,20250930,回调转强,46,0.008515364679748241,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
weekly,20250930,抛物线上升,54,0.009996297667530544,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
weekly,20250930,混合,24,0.004442798963346909,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
weekly,20250930,无状态,5030,0.9311366160681229,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
weekly,20251010,刚突破,19,0.0035185185185185185,"{""健康上涨"": 211, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 6, ""刚突破"": 19, ""回调转强"": 41, ""抛物线上升"": 79, ""无标签"": 5028}"
weekly,20251010,健康上涨,211,0.039074074074074074,"{""健康上涨"": 211, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 6, ""刚突破"": 19, ""回调转强"": 41, ""抛物线上升"": 79, ""无标签"": 5028}"
weekly,20251010,回调转强,41,0.007592592592592593,"{""健康上涨"": 211, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 6, ""刚突破"": 19, ""回调转强"": 41, ""抛物线上升"": 79, ""无标签"": 5028}"
weekly,20251010,抛物线上升,79,0.01462962962962963,"{""健康上涨"": 211, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 6, ""刚突破"": 19, ""回调转强"": 41, ""抛物线上升"": 79, ""无标签"": 5028}"
weekly,20251010,混合,22,0.004074074074074074,"{""健康上涨"": 211, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 6, ""刚突破"": 19, ""回调转强"": 41, ""抛物线上升"": 79, ""无标签"": 5028}"
weekly,20251010,无状态,5028,0.9311111111111111,"{""健康上涨"": 211, ""健康上涨+回调转强"": 14, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 6, ""刚突破"": 19, ""回调转强"": 41, ""抛物线上升"": 79, ""无标签"": 5028}"
weekly,20251017,刚突破,53,0.00979848400813459,"{""健康上涨"": 60, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 53, ""刚突破+抛物线上升"": 2, ""回调转强"": 28, ""抛物线上升"": 103, ""无标签"": 5150}"
weekly,20251017,健康上涨,60,0.011092623405435386,"{""健康上涨"": 60, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 53, ""刚突破+抛物线上升"": 2, ""回调转强"": 28, ""抛物线上升"": 103, ""无标签"": 5150}"
weekly,20251017,回调转强,28,0.00517655758920318,"{""健康上涨"": 60, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 53, ""刚突破+抛物线上升"": 2, ""回调转强"": 28, ""抛物线上升"": 103, ""无标签"": 5150}"
weekly,20251017,抛物线上升,103,0.01904233684599741,"{""健康上涨"": 60, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 53, ""刚突破+抛物线上升"": 2, ""回调转强"": 28, ""抛物线上升"": 103, ""无标签"": 5150}"
weekly,20251017,混合,15,0.0027731558513588465,"{""健康上涨"": 60, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 53, ""刚突破+抛物线上升"": 2, ""回调转强"": 28, ""抛物线上升"": 103, ""无标签"": 5150}"
weekly,20251017,无状态,5150,0.9521168422998706,"{""健康上涨"": 60, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 53, ""刚突破+抛物线上升"": 2, ""回调转强"": 28, ""抛物线上升"": 103, ""无标签"": 5150}"
weekly,20251024,刚突破,67,0.012382184439105525,"{""健康上涨"": 38, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 67, ""回调转强"": 29, ""抛物线上升"": 121, ""无标签"": 5149}"
weekly,20251024,健康上涨,38,0.0070227314729255225,"{""健康上涨"": 38, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 67, ""回调转强"": 29, ""抛物线上升"": 121, ""无标签"": 5149}"
weekly,20251024,回调转强,29,0.005359452966180004,"{""健康上涨"": 38, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 67, ""回调转强"": 29, ""抛物线上升"": 121, ""无标签"": 5149}"
weekly,20251024,抛物线上升,121,0.022361855479578637,"{""健康上涨"": 38, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 67, ""回调转强"": 29, ""抛物线上升"": 121, ""无标签"": 5149}"
weekly,20251024,混合,7,0.00129366106080207,"{""健康上涨"": 38, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 67, ""回调转强"": 29, ""抛物线上升"": 121, ""无标签"": 5149}"
weekly,20251024,无状态,5149,0.9515801145814082,"{""健康上涨"": 38, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 67, ""回调转强"": 29, ""抛物线上升"": 121, ""无标签"": 5149}"
weekly,20251031,刚突破,50,0.009243852837862821,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
weekly,20251031,健康上涨,35,0.006470696986503975,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
weekly,20251031,回调转强,22,0.004067295248659641,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
weekly,20251031,抛物线上升,167,0.030874468478461824,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
weekly,20251031,混合,9,0.0016638935108153079,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
weekly,20251031,无状态,5126,0.9476797929376964,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
weekly,20251107,刚突破,78,0.014417744916820702,"{""健康上涨"": 49, ""健康上涨+抛物线上升"": 9, ""刚突破"": 78, ""刚突破+抛物线上升"": 1, ""回调转强"": 25, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 137, ""无标签"": 5110}"
weekly,20251107,健康上涨,49,0.009057301293900186,"{""健康上涨"": 49, ""健康上涨+抛物线上升"": 9, ""刚突破"": 78, ""刚突破+抛物线上升"": 1, ""回调转强"": 25, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 137, ""无标签"": 5110}"
weekly,20251107,回调转强,25,0.0046210720887245845,"{""健康上涨"": 49, ""健康上涨+抛物线上升"": 9, ""刚突破"": 78, ""刚突破+抛物线上升"": 1, ""回调转强"": 25, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 137, ""无标签"": 5110}"
weekly,20251107,抛物线上升,137,0.02532347504621072,"{""健康上涨"": 49, ""健康上涨+抛物线上升"": 9, ""刚突破"": 78, ""刚突破+抛物线上升"": 1, ""回调转强"": 25, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 137, ""无标签"": 5110}"
weekly,20251107,混合,11,0.002033271719038817,"{""健康上涨"": 49, ""健康上涨+抛物线上升"": 9, ""刚突破"": 78, ""刚突破+抛物线上升"": 1, ""回调转强"": 25, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 137, ""无标签"": 5110}"
weekly,20251107,无状态,5110,0.944547134935305,"{""健康上涨"": 49, ""健康上涨+抛物线上升"": 9, ""刚突破"": 78, ""刚突破+抛物线上升"": 1, ""回调转强"": 25, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 137, ""无标签"": 5110}"
weekly,20251114,刚突破,148,0.027341585072972473,"{""健康上涨"": 57, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 148, ""回调转强"": 17, ""抛物线上升"": 85, ""无标签"": 5101}"
weekly,20251114,健康上涨,57,0.010530205061888048,"{""健康上涨"": 57, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 148, ""回调转强"": 17, ""抛物线上升"": 85, ""无标签"": 5101}"
weekly,20251114,回调转强,17,0.0031405874745981895,"{""健康上涨"": 57, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 148, ""回调转强"": 17, ""抛物线上升"": 85, ""无标签"": 5101}"
weekly,20251114,抛物线上升,85,0.015702937372990947,"{""健康上涨"": 57, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 148, ""回调转强"": 17, ""抛物线上升"": 85, ""无标签"": 5101}"
weekly,20251114,混合,5,0.0009237021984112322,"{""健康上涨"": 57, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 148, ""回调转强"": 17, ""抛物线上升"": 85, ""无标签"": 5101}"
weekly,20251114,无状态,5101,0.9423609828191392,"{""健康上涨"": 57, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 148, ""回调转强"": 17, ""抛物线上升"": 85, ""无标签"": 5101}"
weekly,20251121,刚突破,49,0.009047267355982274,"{""健康上涨"": 24, ""健康上涨+回调转强"": 2, ""刚突破"": 49, ""回调转强"": 13, ""抛物线上升"": 38, ""无标签"": 5290}"
weekly,20251121,健康上涨,24,0.004431314623338257,"{""健康上涨"": 24, ""健康上涨+回调转强"": 2, ""刚突破"": 49, ""回调转强"": 13, ""抛物线上升"": 38, ""无标签"": 5290}"
weekly,20251121,回调转强,13,0.0024002954209748893,"{""健康上涨"": 24, ""健康上涨+回调转强"": 2, ""刚突破"": 49, ""回调转强"": 13, ""抛物线上升"": 38, ""无标签"": 5290}"
weekly,20251121,抛物线上升,38,0.007016248153618907,"{""健康上涨"": 24, ""健康上涨+回调转强"": 2, ""刚突破"": 49, ""回调转强"": 13, ""抛物线上升"": 38, ""无标签"": 5290}"
weekly,20251121,混合,2,0.00036927621861152144,"{""健康上涨"": 24, ""健康上涨+回调转强"": 2, ""刚突破"": 49, ""回调转强"": 13, ""抛物线上升"": 38, ""无标签"": 5290}"
weekly,20251121,无状态,5290,0.9767355982274741,"{""健康上涨"": 24, ""健康上涨+回调转强"": 2, ""刚突破"": 49, ""回调转强"": 13, ""抛物线上升"": 38, ""无标签"": 5290}"
weekly,20251128,刚突破,29,0.005365402405180388,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
weekly,20251128,健康上涨,9,0.0016651248843663274,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
weekly,20251128,回调转强,24,0.004440333024976873,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
weekly,20251128,抛物线上升,48,0.008880666049953747,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
weekly,20251128,混合,3,0.0005550416281221092,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
weekly,20251128,无状态,5292,0.9790934320074005,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
weekly,20251205,刚突破,23,0.004252958579881657,"{""健康上涨"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 24, ""抛物线上升"": 63, ""无标签"": 5293}"
weekly,20251205,健康上涨,3,0.0005547337278106509,"{""健康上涨"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 24, ""抛物线上升"": 63, ""无标签"": 5293}"
weekly,20251205,回调转强,24,0.004437869822485207,"{""健康上涨"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 24, ""抛物线上升"": 63, ""无标签"": 5293}"
weekly,20251205,抛物线上升,63,0.01164940828402367,"{""健康上涨"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 24, ""抛物线上升"": 63, ""无标签"": 5293}"
weekly,20251205,混合,2,0.0003698224852071006,"{""健康上涨"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 24, ""抛物线上升"": 63, ""无标签"": 5293}"
weekly,20251205,无状态,5293,0.9787352071005917,"{""健康上涨"": 3, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 24, ""抛物线上升"": 63, ""无标签"": 5293}"
weekly,20251212,刚突破,33,0.006090808416389812,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 33, ""刚突破+抛物线上升"": 1, ""回调转强"": 30, ""抛物线上升"": 67, ""无标签"": 5268}"
weekly,20251212,健康上涨,11,0.002030269472129937,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 33, ""刚突破+抛物线上升"": 1, ""回调转强"": 30, ""抛物线上升"": 67, ""无标签"": 5268}"
weekly,20251212,回调转强,30,0.005537098560354375,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 33, ""刚突破+抛物线上升"": 1, ""回调转强"": 30, ""抛物线上升"": 67, ""无标签"": 5268}"
weekly,20251212,抛物线上升,67,0.012366186784791436,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 33, ""刚突破+抛物线上升"": 1, ""回调转强"": 30, ""抛物线上升"": 67, ""无标签"": 5268}"
weekly,20251212,混合,9,0.0016611295681063123,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 33, ""刚突破+抛物线上升"": 1, ""回调转强"": 30, ""抛物线上升"": 67, ""无标签"": 5268}"
weekly,20251212,无状态,5268,0.9723145071982281,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 33, ""刚突破+抛物线上升"": 1, ""回调转强"": 30, ""抛物线上升"": 67, ""无标签"": 5268}"
weekly,20251219,刚突破,23,0.004242759638443091,"{""健康上涨"": 12, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 70, ""无标签"": 5307}"
weekly,20251219,健康上涨,12,0.002213613724405091,"{""健康上涨"": 12, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 70, ""无标签"": 5307}"
weekly,20251219,回调转强,7,0.0012912746725696365,"{""健康上涨"": 12, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 70, ""无标签"": 5307}"
weekly,20251219,抛物线上升,70,0.012912746725696367,"{""健康上涨"": 12, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 70, ""无标签"": 5307}"
weekly,20251219,混合,2,0.00036893562073418186,"{""健康上涨"": 12, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 70, ""无标签"": 5307}"
weekly,20251219,无状态,5307,0.9789706696181516,"{""健康上涨"": 12, ""健康上涨+抛物线上升"": 2, ""刚突破"": 23, ""回调转强"": 7, ""抛物线上升"": 70, ""无标签"": 5307}"
weekly,20251226,刚突破,45,0.008297990042411949,"{""健康上涨"": 10, ""健康上涨+回调转强"": 1, ""刚突破"": 45, ""刚突破+抛物线上升"": 1, ""回调转强"": 10, ""抛物线上升"": 52, ""无标签"": 5304}"
weekly,20251226,健康上涨,10,0.0018439977872026553,"{""健康上涨"": 10, ""健康上涨+回调转强"": 1, ""刚突破"": 45, ""刚突破+抛物线上升"": 1, ""回调转强"": 10, ""抛物线上升"": 52, ""无标签"": 5304}"
weekly,20251226,回调转强,10,0.0018439977872026553,"{""健康上涨"": 10, ""健康上涨+回调转强"": 1, ""刚突破"": 45, ""刚突破+抛物线上升"": 1, ""回调转强"": 10, ""抛物线上升"": 52, ""无标签"": 5304}"
weekly,20251226,抛物线上升,52,0.009588788493453808,"{""健康上涨"": 10, ""健康上涨+回调转强"": 1, ""刚突破"": 45, ""刚突破+抛物线上升"": 1, ""回调转强"": 10, ""抛物线上升"": 52, ""无标签"": 5304}"
weekly,20251226,混合,2,0.0003687995574405311,"{""健康上涨"": 10, ""健康上涨+回调转强"": 1, ""刚突破"": 45, ""刚突破+抛物线上升"": 1, ""回调转强"": 10, ""抛物线上升"": 52, ""无标签"": 5304}"
weekly,20251226,无状态,5304,0.9780564263322884,"{""健康上涨"": 10, ""健康上涨+回调转强"": 1, ""刚突破"": 45, ""刚突破+抛物线上升"": 1, ""回调转强"": 10, ""抛物线上升"": 52, ""无标签"": 5304}"
weekly,20251231,刚突破,63,0.011615044247787611,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
weekly,20251231,健康上涨,7,0.0012905604719764012,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
weekly,20251231,回调转强,7,0.0012905604719764012,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
weekly,20251231,抛物线上升,48,0.008849557522123894,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
weekly,20251231,混合,1,0.00018436578171091445,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
weekly,20251231,无状态,5298,0.9767699115044248,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
weekly,20260109,刚突破,189,0.03481304107570455,"{""健康上涨"": 11, ""刚突破"": 189, ""刚突破+抛物线上升"": 3, ""回调转强"": 12, ""抛物线上升"": 34, ""无标签"": 5180}"
weekly,20260109,健康上涨,11,0.0020261558298029104,"{""健康上涨"": 11, ""刚突破"": 189, ""刚突破+抛物线上升"": 3, ""回调转强"": 12, ""抛物线上升"": 34, ""无标签"": 5180}"
weekly,20260109,回调转强,12,0.0022103518143304474,"{""健康上涨"": 11, ""刚突破"": 189, ""刚突破+抛物线上升"": 3, ""回调转强"": 12, ""抛物线上升"": 34, ""无标签"": 5180}"
weekly,20260109,抛物线上升,34,0.006262663473936269,"{""健康上涨"": 11, ""刚突破"": 189, ""刚突破+抛物线上升"": 3, ""回调转强"": 12, ""抛物线上升"": 34, ""无标签"": 5180}"
weekly,20260109,混合,3,0.0005525879535826119,"{""健康上涨"": 11, ""刚突破"": 189, ""刚突破+抛物线上升"": 3, ""回调转强"": 12, ""抛物线上升"": 34, ""无标签"": 5180}"
weekly,20260109,无状态,5180,0.9541351998526432,"{""健康上涨"": 11, ""刚突破"": 189, ""刚突破+抛物线上升"": 3, ""回调转强"": 12, ""抛物线上升"": 34, ""无标签"": 5180}"
weekly,20260116,刚突破,238,0.043822500460320386,"{""健康上涨"": 31, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 238, ""刚突破+抛物线上升"": 1, ""回调转强"": 9, ""抛物线上升"": 31, ""无标签"": 5118}"
weekly,20260116,健康上涨,31,0.005707972749033327,"{""健康上涨"": 31, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 238, ""刚突破+抛物线上升"": 1, ""回调转强"": 9, ""抛物线上升"": 31, ""无标签"": 5118}"
weekly,20260116,回调转强,9,0.0016571533787516112,"{""健康上涨"": 31, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 238, ""刚突破+抛物线上升"": 1, ""回调转强"": 9, ""抛物线上升"": 31, ""无标签"": 5118}"
weekly,20260116,抛物线上升,31,0.005707972749033327,"{""健康上涨"": 31, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 238, ""刚突破+抛物线上升"": 1, ""回调转强"": 9, ""抛物线上升"": 31, ""无标签"": 5118}"
weekly,20260116,混合,4,0.0007365126127784938,"{""健康上涨"": 31, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 238, ""刚突破+抛物线上升"": 1, ""回调转强"": 9, ""抛物线上升"": 31, ""无标签"": 5118}"
weekly,20260116,无状态,5118,0.9423678880500829,"{""健康上涨"": 31, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 238, ""刚突破+抛物线上升"": 1, ""回调转强"": 9, ""抛物线上升"": 31, ""无标签"": 5118}"
